tsne-2d-one,tsne-2d-two,cluster_label
-28.875725,-122.12674,0
103.52292,-41.538025,0
-68.29796,-17.319794,0
-117.5014,10.130445,0
71.578,9.077688,0
-34.246605,101.209465,0
143.1298,53.30746,0
-38.786156,-127.963066,0
94.25453,-67.58474,0
-88.66151,-31.791271,0
-92.40251,76.51873,0
45.008335,137.91115,0
9.838407,104.86443,0
120.64312,56.645977,0
-61.96325,-101.38257,0
103.55709,-90.24096,0
-78.262405,-36.335514,0
-116.209755,18.135715,0
70.206,12.305898,0
-70.436745,136.61653,0
135.03284,89.218994,0
-19.607521,-139.88068,0
82.12069,-54.95522,0
-72.17476,9.318645,0
-165.66809,33.58003,0
-8.622539,-40.903603,0
-1.9429469,146.10187,0
106.81709,64.89256,0
-20.072184,-94.503006,0
101.82504,-151.8189,0
-119.240395,-35.500103,0
-192.52782,10.918987,0
34.07018,-39.981705,0
-43.8307,119.40565,0
45.93711,-128.76268,0
17.248852,-162.71222,0
171.86856,-32.493168,1
-76.63537,-69.85868,0
-152.51201,23.461515,0
59.037834,-21.030739,0
-10.506361,136.71626,0
66.028076,86.37108,0
-13.453232,-85.200645,0
110.99015,-129.788,0
-80.00707,-53.743423,0
-98.602905,88.910965,0
96.124214,-13.945693,0
-43.26422,95.71602,0
85.332565,146.15494,2
-44.66968,-168.34097,0
114.581795,-48.91362,0
-29.743252,-9.38477,0
-178.88058,0.8506382,0
56.950123,-40.827145,0
-2.573416,105.82139,0
69.094246,92.7349,0
-18.511946,-86.947784,0
83.56479,-90.49394,0
-67.830734,-57.907932,0
-167.28125,8.839389,0
-10.326099,-32.7381,0
-10.372855,103.35359,0
61.80173,106.9987,0
22.416098,-96.06964,0
90.8509,-150.90875,0
-111.328926,-56.84444,0
-78.871284,94.64607,0
85.70902,-11.135486,0
18.218124,143.50043,0
152.39777,42.741726,0
-39.83116,-97.688484,0
81.89411,48.391098,0
-106.542755,-101.86216,0
-123.12193,65.06507,0
83.73697,-16.187115,0
-10.607875,93.85359,0
131.15475,98.54714,0
-62.14514,-111.110886,0
104.99401,-78.9847,0
-86.080505,-30.036095,0
-75.69086,75.717964,0
28.378246,-2.1878827,0
-29.704567,58.690628,0
36.60413,92.37745,0
-28.807037,-174.3185,0
78.80155,-79.60084,0
-52.458664,-47.510906,0
-111.19046,18.254034,0
77.91335,17.972275,0
-59.013,124.125465,0
141.52351,98.9328,0
-68.23701,-129.01343,0
68.68181,-60.454403,0
-86.42363,-37.261383,0
-46.17257,81.93987,0
33.25948,-3.978777,0
-27.456999,57.59726,0
37.11957,94.74314,0
-36.39932,-175.84718,0
125.58853,-49.322903,0
-1.5644618,-4.4476237,0
-179.14014,60.428265,0
38.116276,-23.730562,0
-16.957539,156.22865,0
48.396996,-101.71915,0
-67.31882,-115.26752,0
77.89915,-111.72778,0
1.127458,12.506849,0
-103.30632,84.35103,0
38.01886,65.94348,0
-21.121813,131.35321,0
161.16269,76.33554,0
-18.632996,-132.38857,0
107.28485,-57.85625,0
-70.446075,-10.571282,0
-89.611336,98.48833,0
-53.362984,24.012318,0
-54.61822,175.00313,0
154.88889,23.333637,0
-7.7071123,-78.95435,0
113.81335,-100.8375,0
-118.534164,-53.51507,0
-201.96194,20.83545,0
-1.4651473,-35.968258,0
1.932179,134.03133,0
33.674316,-146.32445,0
21.628534,-158.40808,0
87.41416,-39.37405,0
-69.646,-39.320274,0
-206.75948,16.606165,0
25.93207,-25.370625,0
-11.778909,86.02021,0
57.906166,-129.29507,0
-9.173234,-167.93655,0
83.18025,-104.71682,0
-28.656712,9.426509,0
-142.9159,-12.776493,0
53.270844,130.05264,0
-36.66979,145.65187,0
59.923332,155.92201,0
8.070514,-124.008446,0
111.6189,-66.26335,0
-66.65841,0.89781755,0
-172.92719,0.21371174,0
16.213564,-48.27509,0
12.038524,172.13289,0
50.345306,167.1923,0
-8.619842,-64.88983,0
120.105934,-133.55818,0
-76.23278,-64.47485,0
-102.48487,81.75921,0
61.447376,8.140137,0
9.276939,141.3174,0
150.50958,57.683773,0
-4.5351763,-123.54076,0
144.2955,-88.075806,0
-77.42602,-9.201808,0
-143.67741,41.571327,0
32.155785,22.84962,0
14.081315,133.06754,0
166.29836,60.089157,0
11.332701,-110.6664,0
118.11562,-120.18101,0
-124.61656,-35.12452,0
-130.05739,27.539547,0
82.23626,-0.19315964,0
-14.59836,191.11069,0
120.73805,44.86001,0
-33.45543,-82.59329,0
68.63844,50.75141,0
-113.28925,-93.571304,0
-98.290855,70.05658,0
97.4301,-13.769896,0
-12.811925,49.949688,0
86.62088,146.27162,2
-37.152615,-160.50714,0
137.05995,-71.67532,0
-36.04442,-21.91509,0
-128.89882,-1.0901519,0
52.920414,34.20494,0
-6.2712727,90.72919,0
135.50525,102.668045,0
-42.391384,-140.5939,0
108.50897,-92.85637,0
-51.24915,-13.263649,0
-159.2761,4.983643,0
28.304026,-33.37152,0
-36.617027,167.01212,0
114.65536,47.778076,0
4.408089,-77.84378,0
93.838005,-133.23636,0
-140.68954,-43.3663,0
-130.7358,6.4543853,0
81.780106,-19.067223,0
-19.161564,133.7305,0
129.87453,81.470375,0
-43.99252,-124.449394,0
140.43774,-57.25443,0
-121.75911,-24.092213,0
-148.64113,71.4882,0
-9.206301,-44.618816,0
25.507198,129.21785,0
108.294395,68.96015,0
22.9554,-106.189156,0
105.44615,-82.4625,0
-70.21606,-28.961575,0
-184.97682,22.829397,0
47.364155,-22.688114,0
-10.038256,111.615654,0
46.572227,-130.83414,0
14.402946,-132.74341,0
172.2701,-38.241997,1
-132.48418,-66.45114,0
-77.50893,98.85591,0
49.676373,128.38411,0
3.724918,183.44629,0
54.296875,153.62619,0
-29.508696,-111.04886,0
39.933315,156.43086,0
-111.902306,-83.99405,0
-143.56169,-6.797305,0
55.14619,44.828053,0
-58.887104,112.69928,0
115.27971,90.46902,0
-25.5005,-127.61426,0
73.497925,-64.90081,0
-50.123085,-32.88103,0
-186.72911,31.645592,0
45.625618,-30.502346,0
-16.170074,119.8199,0
48.410683,-108.53214,0
-32.796074,-62.811646,0
148.31844,-30.869852,1
-161.34848,-58.540596,0
-80.803024,86.069275,0
41.310192,62.56387,0
-22.920378,146.23137,0
157.3994,78.82672,0
-22.634241,-110.30985,0
117.81173,-46.877403,0
-73.3877,-17.455017,0
-189.79762,14.121855,0
2.542995,-33.462135,0
-52.37644,151.66121,0
40.51723,-149.79684,0
11.797544,-117.75291,0
82.96912,-43.25386,0
-104.94737,-46.512566,0
-164.42757,20.136984,0
8.669873,-32.39841,0
-62.792786,136.20702,0
23.121756,70.51538,0
-45.44558,-172.65486,0
95.57667,-61.223297,0
-87.49707,-16.779234,0
-104.23846,84.31036,0
38.201035,65.55065,0
-23.041265,132.73386,0
162.10934,76.27485,0
-24.198984,-112.05235,0
106.99562,-56.796974,0
-71.17143,-9.680716,0
-103.30282,30.044641,0
40.954224,29.73538,0
13.237965,134.87772,0
167.1882,56.167973,0
-6.331944,-103.9981,0
121.214325,-116.571106,0
-124.665634,-32.71451,0
-81.33485,56.04045,0
98.144394,-13.7992115,0
-12.150296,52.64161,0
87.12608,145.82121,2
-36.796696,-159.73933,0
121.73455,-55.990524,0
-36.43032,-21.893684,0
-167.38033,-3.5972404,0
14.659845,-54.584724,0
8.14687,168.04607,0
44.904976,87.231064,0
-11.805034,-68.25679,0
114.03602,-133.91818,0
-69.78185,-63.297924,0
-129.10013,8.879397,0
79.06023,20.230007,0
0.6528906,87.53332,0
18.331823,56.93286,0
-89.63531,-128.85301,0
118.47893,35.05496,0
-38.902203,-14.444724,0
-116.86307,75.88881,0
38.39216,29.547274,0
11.787024,134.40152,0
142.92659,41.01232,0
-10.59034,-101.69809,0
123.7168,-115.314674,0
-113.41037,-28.902948,0
-84.3633,64.02698,0
50.048557,48.65648,0
-23.54195,147.6016,0
155.43828,79.784744,0
-27.318628,-119.183586,0
103.75159,-47.813633,0
-67.32533,-8.1919985,0
-77.22267,99.85068,0
50.26165,127.917725,0
4.8977284,183.5904,0
54.616436,152.70152,0
-30.744421,-116.57503,0
39.159157,156.35652,0
-112.10282,-84.658104,0
-140.1329,-1.0879873,0
92.899734,39.211998,0
-62.754353,109.075775,0
117.12445,88.70218,0
-30.1964,-131.33418,0
58.805115,-62.375546,0
-46.78226,-34.46457,0
-179.62251,48.120842,0
48.69281,-12.442518,0
-36.64141,45.47746,0
45.205517,-112.75875,0
-0.6555991,-183.19751,0
175.69392,-18.19307,1
-78.10116,-79.100174,0
-102.449974,87.24656,0
38.961617,64.653366,0
-21.953077,146.54147,0
161.9637,76.00172,0
-23.492176,-111.3904,0
106.422066,-56.195,0
-71.52485,-9.840876,0
-133.2244,11.956378,0
80.56889,19.081266,0
-0.7498392,87.509766,0
16.95575,57.29523,0
-74.99151,-156.69467,0
138.06485,21.648521,0
-34.7547,-18.199251,0
-190.84546,5.7131414,0
4.9283366,-37.626427,0
-38.807175,133.50589,0
46.30824,-149.74365,0
-3.7013762,-151.36584,0
78.80028,-38.596912,0
-65.53657,-4.1032095,0
-98.067986,30.454443,0
77.506,-16.107794,0
12.540414,127.70001,0
139.69398,76.90359,0
-37.342945,-138.06993,0
116.61491,-114.49123,0
-125.410545,-27.509174,0
-112.39251,26.899529,0
103.89042,20.8814,0
-29.599815,134.36992,0
105.2002,126.18279,2
-64.056656,-111.94417,0
98.319855,-69.19926,0
-88.88646,-35.71865,0
-109.80069,33.812454,0
97.27362,-5.271309,0
-55.47301,128.00836,0
107.37846,133.41927,2
-35.07962,-162.81433,0
114.089905,-73.67496,0
-76.96476,6.088981,0
-57.956593,69.472,0
130.25832,1.640832,0
-14.633249,66.10496,0
85.37059,140.10474,2
-34.663418,-155.80505,0
122.16999,-74.24227,0
-77.43797,-25.082962,0
-116.74691,84.73515,0
31.861645,48.345375,0
-61.1278,170.28604,0
134.54901,39.4378,0
-11.521776,-119.13403,0
92.51559,-46.306103,0
-97.09947,-51.10398,0
-115.06285,59.68835,0
87.87998,12.377507,0
24.891436,117.20673,0
145.59988,35.60337,0
-44.611652,-92.99475,0
81.209335,52.506744,0
-111.40661,-99.19013,0
-186.07028,-1.5293573,0
4.779696,-42.7254,0
-45.495594,149.4163,0
27.98078,-144.76576,0
20.788845,-134.03503,0
74.90079,-40.645405,0
-63.25332,-31.02911,0
-124.21042,88.57756,0
49.14368,-14.688337,0
-36.76356,125.26996,0
58.113808,-118.10552,0
11.474561,-164.96852,0
181.98083,-19.402687,1
-61.109726,-18.908527,0
-65.73057,84.84093,0
108.70452,1.620144,0
-13.989143,35.74366,0
95.82467,137.4376,2
-51.01532,-165.10786,0
106.39556,-45.012653,0
-29.317675,4.637417,0
-199.45508,12.592466,0
34.255276,-38.18824,0
-36.88698,123.05136,0
45.266136,-129.04665,0
16.343367,-159.8565,0
166.70215,-27.845194,1
-125.24421,-64.02393,0
-108.13587,41.370712,0
96.28692,26.725353,0
-22.45102,185.38264,0
143.54572,72.88353,0
-37.90294,-118.74232,0
53.248386,74.257996,0
-89.50688,-65.22009,0
-161.40962,51.27455,0
35.953175,-29.136377,0
-4.3291264,115.84323,0
50.872845,-133.73283,0
-34.130215,-59.510315,0
145.50142,-29.350693,1
-158.90204,-54.984776,0
-122.34059,55.579544,0
73.79359,-7.563952,0
15.419275,117.15911,0
150.65573,33.17925,0
-3.352414,-95.79109,0
123.27849,-127.68996,0
-100.89339,-88.36179,0
-160.45859,25.614313,0
31.219866,-31.868885,0
-28.665607,163.04214,0
91.62724,68.631935,0
-9.994178,-78.71319,0
87.76877,-137.67296,0
-137.99664,-75.853905,0
-85.063034,57.440117,0
23.717428,-4.383363,0
-22.298414,101.677155,0
29.785261,85.501595,0
-20.263739,-163.72264,0
117.48328,-77.86766,0
-12.260464,-6.829017,0
-45.887955,75.16688,0
141.22374,-10.702843,0
-11.216125,47.92467,0
78.81042,145.24756,2
-50.1998,-166.28336,0
84.97226,-60.77726,0
-28.993105,-25.5061,0
-150.78465,-7.282251,0
46.959774,137.33043,0
-0.59012175,103.54994,0
80.75864,84.38331,0
3.355077,-119.57485,0
129.23517,-122.33446,0
-65.82318,-62.413113,0
-112.95189,34.08545,0
63.86378,3.2533505,0
-0.68786645,54.395958,0
146.12335,45.638252,0
-14.073638,-102.065704,0
130.4907,-100.32431,0
-90.76809,-32.613228,0
-143.8063,35.083668,0
-47.192932,29.73397,0
-13.573751,150.05743,0
166.99521,40.455757,0
3.1406865,-91.04578,0
117.99602,-107.219,0
-122.93927,-77.78578,0
-107.545166,8.875122,0
66.90761,13.461401,0
-65.195244,129.84416,0
154.73706,59.56657,0
-40.468887,-126.784584,0
128.53545,-100.97162,0
-88.388374,-1.159832,0
-161.49858,28.936045,0
33.378124,-28.172604,0
-25.119576,164.30743,0
59.99288,97.53362,0
-11.660645,-79.37625,0
86.9329,-135.05806,0
-165.9573,-59.751343,0
-178.93657,53.286484,0
44.777424,-33.702694,0
-29.9591,128.14243,0
60.97282,-121.75456,0
4.298063,-144.08466,0
178.49373,-15.379764,1
-107.37689,-68.59335,0
-103.79608,18.29616,0
93.47517,3.2446907,0
-14.507912,131.92496,0
152.55067,73.17007,0
-56.682404,-112.07138,0
132.45436,-92.847435,0
-119.506424,-21.838049,0
-134.17897,61.094822,0
97.99994,29.842522,0
8.780659,151.596,0
127.00565,57.67063,0
-37.577755,-111.71362,0
21.097973,44.785316,0
-97.03729,-73.524796,0
-84.85953,79.5878,0
128.60103,7.798678,0
-37.21954,93.146454,0
89.833305,129.93074,2
-43.445156,-149.30206,0
119.95463,-57.642307,0
-45.89917,-24.752476,0
-140.47643,67.124084,0
51.566967,-52.19717,0
1.6573776,100.45424,0
61.069016,159.53357,0
10.249272,-126.0661,0
145.6987,-111.86653,0
-65.42267,-29.039871,0
-64.097595,82.718094,0
119.482124,4.5110755,0
-16.60201,36.2322,0
94.72439,135.79369,2
-43.922295,-155.65506,0
88.12569,-71.14999,0
-48.713917,-8.044306,0
-61.06242,74.52358,0
124.79032,3.3417578,0
-9.793718,41.449146,0
130.44083,115.32103,0
-52.22743,-154.00484,0
118.0822,-52.81603,0
-79.53595,-22.223722,0
-167.94958,-3.991702,0
39.416603,-44.96648,0
7.596642,167.86996,0
45.22888,86.73089,0
-6.758303,-70.03626,0
113.462555,-133.6896,0
-70.66463,-64.09801,0
-170.2133,41.806713,0
40.87691,-26.106,0
-29.496088,120.27628,0
56.80461,-124.751724,0
5.8009253,-134.67018,0
167.00104,-32.38932,1
-127.51613,-74.83916,0
-143.92279,71.62339,0
57.08668,-40.300346,0
7.0077014,105.01101,0
68.08496,93.58044,0
-19.017616,-85.26143,0
84.44923,-90.20856,0
-68.293655,-58.92256,0
-99.16367,72.10303,0
110.54369,-11.058259,0
-11.6390085,50.186806,0
103.22999,146.54224,2
-31.924196,-159.03767,0
115.03952,-70.29636,0
-44.275055,-10.664974,0
-163.39093,37.188877,0
40.168575,-25.432293,0
-16.859718,152.02336,0
93.452194,70.01067,0
7.820664,-90.61676,0
95.840065,-144.63866,0
-143.17467,-47.369385,0
-175.88704,-8.228356,0
31.739109,-41.86425,0
-49.147312,128.5866,0
44.953373,163.35167,0
-73.16436,-135.12787,0
59.015762,-78.279594,0
-23.096455,-1.2804378,0
-146.10757,11.378095,0
58.78494,28.589758,0
-7.8705573,92.96811,0
101.82429,144.80962,2
-31.962818,-147.98688,0
100.072495,-80.97993,0
-67.69491,-41.383568,0
-180.46924,2.0395894,0
42.715214,-44.70677,0
7.4202466,160.97812,0
64.53794,90.11469,0
-4.410177,-70.89115,0
113.92997,-130.30121,0
-77.95613,-54.86191,0
-82.826836,85.77759,0
-54.861523,21.365166,0
-4.9277606,149.7132,0
168.51155,38.2778,0
-15.158595,-106.550476,0
103.53308,-56.01157,0
-106.58805,-56.903545,0
-128.289,39.909206,0
96.212265,5.4931536,0
-11.510137,139.15334,0
140.81221,77.21641,0
-36.993103,-138.42242,0
116.857635,-114.88657,0
-125.39497,-26.248589,0
-86.70665,84.97463,0
23.958288,0.6245449,0
-21.039955,90.63368,0
18.234188,83.27345,0
-24.453245,-166.51556,0
112.8248,-55.617947,0
-3.481346,-8.078176,0
-165.68462,20.015707,0
7.6366053,-34.423454,0
-64.623955,135.74258,0
21.730568,70.0368,0
-42.65165,-171.58835,0
125.46797,-79.544945,0
-90.22038,-19.805721,0
-181.554,36.44265,0
42.23145,-54.75065,0
-55.48318,140.77385,0
62.816566,-113.887215,0
-1.4680234,-159.55614,0
89.14535,-108.1745,0
-34.483105,10.718758,0
-130.03198,11.212501,0
77.7366,21.821054,0
-18.533749,174.5423,0
18.715717,55.605286,0
-98.83305,-139.93497,0
118.04634,30.208319,0
-35.36079,-9.190502,0
-67.31044,80.82288,0
112.306175,-13.723187,0
-1.4913008,30.691761,0
102.75373,148.49738,2
-66.86498,-122.23923,0
118.117035,-75.88319,0
-37.729034,-18.863506,0
-117.67841,61.422077,0
31.27679,53.037228,0
14.897544,123.07738,0
149.35454,35.123207,0
1.2544799,-106.219345,0
133.28575,-117.28526,0
-118.69491,-47.421825,0
-154.98682,-4.55829,0
56.502228,134.5825,0
-1.1022311,109.49414,0
-40.790092,49.696873,0
-23.827864,-123.581116,0
79.88592,-72.1455,0
-52.875153,-34.83919,0
-200.12402,9.002978,0
54.829258,-27.26991,0
-33.58733,117.385216,0
53.94007,-109.8387,0
11.98051,-158.87267,0
177.86374,-27.14561,1
-70.48784,-75.94619,0
-100.767,92.1396,0
43.425194,51.137142,0
-15.32956,96.62163,0
144.1658,33.911106,0
-21.830658,-112.72721,0
99.07406,-76.83046,0
-88.24977,-46.24473,0
-114.47957,80.24561,0
38.589783,31.515882,0
-63.028584,173.4677,0
139.75815,41.6924,0
-18.263111,-103.949455,0
95.252495,-97.97592,0
-91.39103,-13.513678,0
-110.81197,16.411686,0
76.00585,18.676468,0
-57.786655,123.139694,0
145.82347,94.41722,0
-55.59709,-132.84654,0
72.05529,-64.20359,0
-74.90138,7.714055,0
-131.72823,23.364859,0
83.80974,-0.7075391,0
-15.968134,191.55873,0
121.09903,46.091305,0
-32.561634,-84.33473,0
68.567535,49.909214,0
-117.0081,-95.652374,0
-120.78602,40.753662,0
94.93107,-1.6646268,0
13.625287,104.03342,0
95.95541,142.19154,2
-37.40526,-144.20459,0
140.83687,-88.67074,0
-101.12323,-24.65066,0
-77.701965,59.19894,0
105.59422,2.3021095,0
-45.475513,97.715454,0
102.11694,129.95631,2
-18.218931,-148.99089,0
80.51865,-61.377876,0
-97.043526,-29.938053,0
-188.34273,3.9373066,0
0.38941687,-38.721954,0
-49.85235,146.53143,0
41.4658,-145.61633,0
19.398792,-146.7304,0
77.8485,-40.280434,0
-63.097836,-2.8067544,0
-96.702354,34.128345,0
78.83121,-8.964343,0
19.418247,129.17436,0
132.6693,93.53539,0
-33.220455,-138.80681,0
118.73077,-67.46373,0
-81.01165,-43.50314,0
-169.72482,11.241982,0
-8.0102415,-36.360043,0
-39.126537,170.59715,0
62.25265,113.598854,0
21.158945,-97.51249,0
95.60126,-155.38171,0
-73.41872,-30.431309,0
-187.09764,38.8536,0
28.150719,-56.58062,0
7.575124,110.09912,0
60.385315,-117.176155,0
3.1537771,-177.54454,0
135.19669,-51.852497,0
4.286598,3.6094468,0
-155.67589,37.328,0
25.527113,-20.724957,0
-14.434589,125.43512,0
15.442174,69.81069,0
-24.170834,-56.006817,0
88.45925,-27.845211,0
-163.08366,-61.593334,0
-123.01091,-0.32260108,0
71.3058,32.59538,0
-57.17097,138.93617,0
142.04953,62.628506,0
-20.361687,-135.64867,0
107.65383,-114.252754,0
-61.955708,-23.553045,0
-190.27797,18.927713,0
28.222942,-54.297184,0
-41.6443,153.14581,0
70.66709,-128.14026,0
3.288882,-63.986736,0
160.47937,-49.803528,1
-149.77655,-57.565056,0
-141.38657,44.423634,0
-53.32262,33.322834,0
23.012175,142.92392,0
65.64612,106.08493,0
-63.699234,-164.1871,0
53.619904,58.192066,0
-44.24104,-50.321888,0
-161.14871,16.046597,0
22.984453,-42.46986,0
-31.23982,169.48895,0
93.29004,78.52422,0
9.182749,-80.56557,0
89.57031,-144.50908,0
-137.63655,-79.2102,0
-136.24927,66.918396,0
54.996086,5.4280825,0
-7.4244347,87.34467,0
143.60898,82.12517,0
-28.573282,-142.6574,0
100.819824,-94.538864,0
-58.012535,-6.281865,0
-167.40295,1.099211,0
28.765203,-47.24904,0
-35.555992,159.59091,0
50.21553,164.58722,0
-18.05671,-78.847664,0
86.94109,-101.55336,0
-73.18125,-68.302086,0
-104.80405,38.73569,0
95.480545,19.838102,0
-5.911626,185.88211,0
140.81639,60.35834,0
-43.00158,-105.98044,0
75.668274,56.890465,0
-104.6116,-102.86651,0
-81.987686,39.262997,0
32.525806,-1.737548,0
-7.939725,65.280396,0
37.082157,90.49792,0
-22.772268,-166.76729,0
131.63033,-80.782265,0
-17.324598,0.1471609,0
-66.54582,77.23866,0
110.66847,19.06086,0
-25.762152,60.45619,0
87.77019,133.57878,2
-26.712774,-156.34378,0
119.159706,-56.783398,0
-50.408157,-46.09202,0
-144.81349,-2.2442088,0
56.37682,46.1802,0
-62.431644,114.71331,0
116.1132,87.28511,0
-51.65573,-132.77219,0
61.978977,-60.481865,0
-49.14312,-36.121803,0
-122.420616,24.891691,0
82.09962,9.13963,0
-2.5775168,191.7417,0
130.99823,56.318092,0
-40.480465,-83.02298,0
87.06088,52.28285,0
-109.26461,-101.47808,0
-134.53456,45.912052,0
10.599607,-24.863672,0
7.2917247,120.8096,0
112.31403,57.216766,0
-2.489792,-84.65142,0
91.448204,-139.56364,0
-131.8378,-75.914894,0
-97.42401,74.84066,0
-54.440487,18.04403,0
-5.372746,45.060036,0
129.64346,38.361847,0
-20.975483,-119.772,0
87.89379,-75.184875,0
-100.91967,-39.672768,0
-84.30795,76.40587,0
106.9055,-14.388176,0
-19.64574,55.447903,0
94.86406,144.21701,2
-28.031797,-155.35075,0
82.59209,-68.37083,0
-97.97434,-27.872358,0
-115.80216,16.60868,0
70.67044,11.570254,0
-70.87849,134.96848,0
145.86528,91.20916,0
-44.019886,-130.22623,0
135.78188,-67.433525,0
-56.195816,-11.4984255,0
-125.486,9.703768,0
31.629469,25.64013,0
-3.7006989,99.861435,0
144.40468,41.534115,0
-14.458877,-99.55071,0
97.65146,-101.728836,0
-100.67614,-48.780407,0
-92.32219,87.01234,0
56.047756,-18.188745,0
-2.0730088,125.85221,0
47.171913,-132.4961,0
9.369616,-134.02011,0
171.21951,-39.92553,1
-130.56206,-68.164246,0
-158.61998,18.67159,0
22.098505,-53.497055,0
-32.57958,169.50821,0
109.51219,60.565254,0
11.287652,-80.0296,0
86.42114,-144.01266,0
-141.20982,-57.57849,0
-87.86363,83.41898,0
98.700096,33.06229,0
-32.43788,93.853165,0
126.071205,112.54995,0
-43.217953,-146.8227,0
111.078026,-46.604153,0
-46.525707,-27.360346,0
-140.35242,19.839909,0
48.08778,39.051636,0
-4.507949,181.42537,0
84.222694,76.92042,0
-38.587948,-90.20532,0
16.363115,40.392506,0
-116.07305,-88.167046,0
-59.422916,58.819496,0
112.581245,10.758508,0
2.2720711,74.42582,0
138.1684,121.97288,0
-96.27415,-126.16726,0
70.16829,67.33309,0
-49.18683,-17.66352,0
-129.84389,51.306244,0
38.937565,39.05476,0
-32.34448,54.980415,0
165.39366,72.769936,0
-26.674747,-140.45613,0
121.84299,-60.199883,0
-103.84596,-19.93865,0
-176.49602,-1.6274499,0
15.810842,-49.872593,0
14.838654,171.54073,0
49.183,168.39621,0
-10.631076,-65.77477,0
119.98654,-135.38387,0
-76.93572,-62.558678,0
-121.65604,10.83795,0
56.706364,36.167564,0
-67.998405,127.99982,0
134.51889,53.975918,0
-62.83317,-117.802284,0
77.4784,-56.819386,0
-92.09497,-30.769814,0
-166.55597,16.680014,0
40.0722,-51.913895,0
-38.06957,148.99596,0
47.85702,95.681885,0
-21.802122,-64.20132,0
92.58072,-37.47032,0
-160.13893,-66.94685,0
-137.04321,-3.0226045,0
52.062748,36.922787,0
-52.068264,125.41646,0
130.04999,110.47321,0
-54.32773,-175.83224,0
100.21321,-41.706337,0
-43.408737,-29.377363,0
-97.27844,86.70566,0
96.09558,-16.147835,0
-40.364403,94.441505,0
86.94486,142.0207,2
-16.260088,-148.83194,0
114.51429,-52.145557,0
-28.935057,-16.872717,0
-65.34562,56.26154,0
57.31814,1.9718055,0
-6.813421,68.02968,0
140.60599,47.92602,0
-7.0609202,-123.3064,0
93.92101,-85.879845,0
-66.74923,-44.83144,0
-124.59736,56.80383,0
72.574234,-8.807287,0
16.022951,131.97832,0
99.31338,75.400154,0
4.4691,-100.49782,0
124.71326,-128.04057,0
-101.21066,-86.57929,0
-95.42362,89.07386,0
91.86175,-7.419534,0
3.6406827,91.68158,0
