tsne-2d-one,tsne-2d-two,cluster_label
-52.143127,-120.81794,0
-115.068596,-92.20635,0
80.306435,-52.32744,0
-41.65086,-24.080221,0
-34.660122,151.77684,0
-38.06687,35.706055,0
155.95805,-4.0778313,0
-60.081738,-95.24586,0
-130.28769,-91.17007,0
110.23874,-54.510902,0
-38.008537,4.5672045,0
166.80147,45.034,0
-62.202766,111.459526,0
45.737637,77.34256,0
13.145597,-51.978405,0
-91.76209,-43.702232,0
43.322906,-116.09056,0
-45.788532,11.227282,0
138.48492,42.628696,0
-78.1736,114.71869,0
61.452534,45.592567,0
42.200928,-37.68041,0
-64.82324,-59.41691,0
-7.6181464,-169.18344,0
-103.98675,32.821342,0
25.95738,14.326439,0
-80.08621,84.22746,0
21.437422,14.419899,0
-30.883518,-67.87016,0
-152.97575,-50.21116,0
78.90567,-77.11022,0
-120.54862,58.50773,0
4.2560315,151.02151,0
-96.10131,70.92167,0
72.165825,57.664566,0
33.460712,-24.983377,0
-67.05985,-42.08431,0
-14.491974,-171.94618,0
-67.94617,27.319166,0
156.48392,42.32417,0
-35.519157,52.081055,0
105.35814,76.664925,0
16.470423,-54.356483,0
-81.16466,-41.70431,0
75.789246,-117.64276,0
-24.417461,-24.311554,0
-36.975716,147.38185,0
-136.97711,69.58317,0
154.54692,-11.2537565,0
-53.94316,-101.24726,0
-122.48696,-88.790306,0
95.958916,-43.185463,0
-12.957715,-22.161354,0
75.11343,94.941154,0
17.218983,45.494427,0
57.884544,161.82956,0
-36.515804,-125.02029,0
-134.97018,-71.67839,0
41.66979,-100.481255,0
-105.51304,29.928278,0
29.545622,14.72367,0
-82.59646,87.560936,0
20.21555,10.592897,0
-33.51071,-67.647705,0
-152.43593,-58.991932,0
76.35858,-76.81676,0
-155.67216,25.149178,0
-13.937588,116.89273,0
-145.24677,89.447105,0
-14.540437,110.055336,0
-10.812381,-83.24422,0
-53.71844,-166.58492,2
49.75221,-108.11423,0
-81.94474,1.2934885,0
69.897545,74.85804,0
-27.692822,82.88645,0
47.40206,124.89327,0
-47.192528,-79.08375,0
-138.02768,-35.540913,0
94.54554,-125.65388,0
-97.65717,-1.6896485,0
62.91425,87.54818,0
-13.6132,42.74822,0
33.400696,143.75453,0
-36.08413,-122.0347,0
-141.83621,-47.986973,0
60.632507,-79.73931,0
-16.813334,17.529463,0
63.513638,-3.5682948,0
-24.749947,36.63575,0
63.35557,0.4062353,0
-5.902626,-36.35893,0
57.316387,-30.299822,0
33.51736,-165.8665,0
-134.54799,49.509052,0
-0.5379526,150.38696,0
-113.81644,103.9356,0
134.35202,15.282593,0
41.017014,-41.96631,0
-71.97564,-45.16556,0
0.36034867,-136.41972,0
-30.005056,-33.998566,0
-33.84238,162.22578,0
-41.58793,25.273802,0
165.78198,-9.252059,0
-52.614655,-125.25012,0
-136.68587,-98.09017,0
100.74429,-45.26463,0
-51.055775,-27.89363,0
-43.36079,144.01291,0
-47.910213,-14.926892,0
139.42862,-8.474601,0
-57.72737,-120.148575,0
-148.58344,-96.171455,0
75.37396,-50.484444,0
9.314255,-8.490449,0
71.10319,106.622154,0
14.557859,57.316715,0
77.17144,160.36937,0
-84.31752,-134.81683,0
51.14004,-5.1636634,0
130.59288,-81.922424,0
-72.14194,-10.104348,0
67.00148,69.47411,0
-30.466864,77.43156,0
60.41978,129.66142,0
-38.969234,-94.48282,0
-134.93152,-61.494938,0
86.535835,-122.23925,0
-83.62294,37.219734,0
45.317703,40.3545,0
-55.85992,89.99903,0
48.192654,34.962223,0
-7.557973,-56.948532,0
102.25867,-22.130726,0
48.521072,-158.55092,0
-37.53571,-6.9984026,0
78.53113,24.460417,0
-32.418507,97.56841,0
78.08982,126.97672,0
4.0311904,-70.29055,0
-144.81503,-44.10166,0
37.679432,-97.57129,0
-6.3517237,-23.596746,0
64.608894,90.47464,0
24.135683,33.30932,0
74.52317,164.41072,0
-76.21142,-129.56644,0
63.11016,-20.165764,0
111.24705,-80.999275,0
-82.726654,-10.717349,0
68.54682,36.711514,0
-27.537691,66.96959,0
58.96765,139.1584,0
-35.495792,-81.34762,0
-114.405975,-41.385918,0
83.523605,-73.78857,0
-94.6516,-11.479041,0
34.457745,14.81686,0
-19.18086,60.898064,0
39.842167,30.951504,0
-32.75464,-73.30571,0
-133.37685,-80.757324,0
92.881386,-71.857635,0
-133.73502,26.041903,0
-20.486387,127.77171,0
-122.51281,82.264885,0
107.192986,-4.6537957,0
40.939735,-66.075905,0
-53.95048,-51.47897,0
57.83766,-114.516556,0
-68.91592,31.91819,0
143.23924,30.32215,0
-42.507305,61.1872,0
81.25393,135.17386,0
4.9393144,-57.44833,0
-92.91756,-65.60496,0
34.70597,-135.38707,0
-114.40272,41.723713,0
-24.743975,140.5861,0
-106.98539,86.46271,0
141.79518,12.470267,0
123.4358,-23.754684,0
-180.23257,-1.426561,0
-14.558058,-147.23386,0
-119.79588,47.991222,0
7.2338867,92.1093,0
-98.81262,100.81676,0
152.02383,21.80518,0
20.412598,-56.47143,0
-123.74389,-35.727993,0
83.364494,-103.724236,0
-43.316,11.436371,0
141.69218,39.113968,0
-84.35044,117.22377,0
59.212883,79.49519,0
35.355423,-37.76978,0
-65.54213,-63.24842,0
-7.8080907,-165.14001,0
0.39199203,-2.4330924,0
106.23476,103.650055,0
4.6252704,37.955788,0
78.419655,146.90787,0
-78.7776,-103.86149,0
49.462982,18.339289,0
107.633194,-112.32298,0
-120.57878,13.043453,0
156.98431,34.48468,0
-85.38917,121.95455,0
112.09247,74.87581,0
15.997598,-17.922184,0
-73.49413,-68.99862,0
14.597476,-112.99678,0
-130.71402,54.899277,0
-33.342793,130.05379,0
-103.22765,96.889084,0
-8.394401,102.25944,0
50.837444,-64.272194,0
-75.411644,-27.066408,0
-21.45725,-160.67928,0
-155.3954,30.354471,0
-26.70559,123.87275,0
-153.42581,66.00398,0
10.144763,117.54557,0
2.125222,-83.8484,0
-43.448685,-173.4037,2
30.05368,-128.32639,0
-75.35551,6.414514,0
70.311844,80.05849,0
-31.220617,82.062416,0
35.677246,113.199165,0
-25.048786,-118.85416,0
-92.4103,-76.39844,0
79.469826,-135.93544,0
-27.844114,15.220307,0
73.11192,3.980192,0
-53.882915,69.93681,0
73.869774,4.3421507,0
-3.1340349,-53.708797,0
47.783646,-19.140007,0
19.218367,-168.67574,0
-147.31435,37.089367,0
-31.71086,164.44777,0
-18.734598,40.47429,0
146.05704,-13.825997,0
-53.66432,-99.19806,0
-136.99655,-94.51289,0
89.59928,-38.668396,0
-125.618965,36.524,0
-23.295065,137.61696,0
-110.47253,85.66582,0
136.09383,7.155713,0
134.52168,-45.062347,0
-165.61223,-12.643868,0
-15.530027,-151.14803,0
-89.71541,6.2956877,0
64.69552,41.374474,0
-25.267216,96.26834,0
50.650463,133.35414,0
-40.63645,-80.67899,0
-147.83957,-41.493732,0
103.0327,-70.35487,0
-73.91841,11.900004,0
74.19798,69.03983,0
-38.885384,90.42106,0
39.211533,122.073265,0
-34.30564,-102.380394,0
-99.64336,-76.491264,0
86.790985,-127.721466,0
-163.89343,39.063564,0
-8.593017,119.11714,0
-150.36707,89.50324,0
-11.065851,123.14491,0
-8.297881,-89.68998,0
-48.847782,-163.90167,2
57.65075,-102.6888,0
-127.57743,50.6242,0
1.3434263,88.89211,0
-98.213165,93.70212,0
162.99327,20.33495,0
9.521696,-83.00346,0
-140.77066,-33.222023,0
93.37731,-95.09902,0
-155.40474,52.342102,0
-18.042301,109.931046,0
-142.23848,82.56114,0
-6.9744387,107.159485,0
-3.9830854,-85.89813,0
-49.22815,-157.94957,2
63.98838,-101.103195,0
-124.35329,48.943924,0
5.6005707,91.00229,0
-99.25676,91.0988,0
158.84245,20.452772,0
9.812694,-78.96774,0
-143.0837,-31.133537,0
79.48271,-114.25829,0
-76.588326,9.93737,0
87.72827,63.747005,0
-33.975292,82.34805,0
33.176247,117.61423,0
-15.811798,-101.59306,0
-93.563934,-74.813194,0
60.169827,-127.525024,0
-88.9836,-2.855602,0
32.230762,104.838104,0
-22.872965,66.842606,0
37.139244,145.83418,0
-29.390982,-74.685814,0
-121.71761,-27.383333,0
111.49068,-75.42816,0
-96.94717,38.502087,0
154.0622,37.06241,0
-63.55776,78.57129,0
106.845924,67.9518,0
8.937076,-44.358456,0
-75.10564,-41.304474,0
37.78826,-134.12048,0
-77.27327,39.184845,0
111.24999,78.98838,0
-63.296627,50.864883,0
102.78073,91.3452,0
20.344425,-23.219423,0
166.15582,-43.850845,0
12.711854,-158.91156,0
-100.612686,17.255295,0
31.020971,6.1351595,0
-74.59031,91.80235,0
25.649668,-0.2392377,0
-20.761204,-65.51294,0
-154.6176,-37.79449,0
96.59588,-91.27275,0
-88.429955,30.040533,0
54.03504,101.42369,0
-55.805546,85.917206,0
52.93591,104.94958,0
4.4756036,-31.33641,0
103.83858,-24.202513,0
13.646354,-183.9789,0
-20.591908,4.44355,0
121.70261,34.034885,0
-46.520973,65.20904,0
65.88502,135.22125,0
2.5776258,-74.43947,0
-105.92892,-49.557327,0
26.129318,-92.628136,0
-83.134575,16.843853,0
60.972145,34.7138,0
-47.467026,84.3683,0
38.041306,140.98799,0
-16.368292,-119.14259,0
-118.585945,-32.42845,0
74.49624,-134.93509,0
-87.91558,12.903581,0
64.482506,52.640427,0
-53.679695,102.11347,0
61.943882,123.07374,0
-32.08551,-88.156845,0
-98.851555,-40.17155,0
85.32171,-81.73663,0
-92.37018,-1.1002994,0
29.608902,104.39725,0
-18.164577,94.75902,0
27.773533,142.77425,0
-44.350105,-72.0557,0
-146.30498,-24.44617,0
109.389244,-77.52711,0
-63.529438,22.762745,0
84.27034,65.38344,0
-34.667553,63.04419,0
61.491074,131.63528,0
-29.242785,-91.850815,0
-125.32395,-58.08796,0
71.02596,-124.74786,0
-0.12888245,19.389454,0
141.8099,61.429874,0
-50.991398,58.67383,0
114.30934,51.82493,0
-91.90229,-116.324875,0
12.600352,180.95628,1
114.484344,-103.22262,0
-92.88355,40.15928,0
146.13052,39.03757,0
-86.89958,63.20193,0
126.44781,82.43789,0
40.437534,-35.95345,0
-68.89349,-60.52966,0
-14.969103,-142.9549,0
-125.44426,42.17191,0
-1.8008121,140.2616,0
-110.161575,98.4137,0
130.31319,74.53271,0
37.98089,-24.720388,0
-122.90244,-37.28586,0
-8.220424,-142.35634,0
-83.87125,8.125199,0
60.144524,59.145267,0
-26.535072,87.93265,0
48.220844,125.20399,0
-44.134094,-76.264915,0
-131.16888,-26.277235,0
88.0914,-84.48295,0
-131.94308,36.890984,0
-24.702806,136.65088,0
-116.711174,81.41414,0
88.456924,0.22795287,0
74.79548,-33.491955,0
-56.39258,-46.72754,0
59.153336,-111.350075,0
-84.29715,-13.869341,0
85.34197,27.49637,0
-54.547466,75.10436,0
66.093605,119.073906,0
6.926512,-66.95782,0
-106.03966,-45.48222,0
49.41839,-129.32411,0
-139.2107,28.21818,0
-25.551277,130.70122,0
-112.61228,73.14816,0
87.54795,-5.099823,0
78.76928,-35.732185,0
-90.68382,-30.23495,0
72.35291,-106.52432,0
-2.4983377,2.9747856,0
146.82808,55.263012,0
-1.6635675,31.127014,0
114.16741,37.328777,0
-93.49359,-111.12976,0
1.6869273,187.93835,1
114.190384,-98.35377,0
-48.190468,19.836182,0
130.39684,39.45888,0
-9.302719,30.305227,0
55.490986,70.75345,0
44.860233,-55.482727,0
-79.69674,-65.06915,0
12.064827,-129.14262,0
-13.698436,5.1434917,0
78.24971,70.45816,0
-70.27871,67.083984,0
100.82902,130.17615,0
-30.508844,-93.0873,0
-116.225945,-71.91049,0
78.36332,-128.16663,0
-50.05369,-31.685509,0
-31.331707,166.6723,0
-48.845024,-12.415622,0
127.30751,10.480283,0
-57.112354,-105.52811,0
-138.72166,-96.46709,0
88.99971,-38.491814,0
-1.0620162,13.309755,0
150.09467,62.161858,0
8.4521265,56.970245,0
112.30245,43.39097,0
-82.26913,-138.24545,0
5.74415,180.41689,1
128.04773,-91.49045,0
-65.739655,-7.4991984,0
35.35541,83.093346,0
-26.620857,63.288616,0
50.4524,6.6566978,0
-83.29237,-115.57152,0
26.764057,174.02962,1
72.221245,-59.957382,0
-115.39703,16.38005,0
119.61198,20.380514,0
-74.71184,106.92571,0
54.096123,34.161552,0
26.379751,-34.93659,0
-88.46999,-49.402477,0
20.713245,-118.5441,0
-11.092448,-6.772916,0
68.01221,65.60225,0
10.308367,35.453453,0
59.19798,143.37344,0
-37.105633,-119.60156,0
-111.70581,-35.07223,0
49.487804,-98.632385,0
-131.12163,31.25166,0
-12.056619,146.39577,0
-99.128044,69.41566,0
94.777145,-0.5435724,0
76.81696,-32.823853,0
-58.321655,-48.117207,0
60.765385,-110.868065,0
-25.28977,3.604433,0
134.00963,26.607533,0
-71.096695,113.32711,0
77.26458,127.55013,0
11.536029,-62.673996,0
-121.39889,-45.183598,0
30.428455,-141.89021,0
-119.46973,41.261845,0
-15.105499,134.57364,0
-111.45009,90.056946,0
140.01186,3.6587682,0
130.25415,-34.8523,0
-169.26431,-3.6466136,0
-12.8859,-153.86584,0
4.892842,-1.7072009,0
88.8198,81.826744,0
8.137042,35.679882,0
79.19002,157.60127,0
-60.349648,-137.82307,0
63.271698,-22.481422,0
111.56989,-83.86526,0
-120.14661,18.666817,0
136.61047,40.480232,0
-79.884094,118.353676,0
43.12349,63.413742,0
32.680412,-28.060444,0
-68.28476,-55.7632,0
0.18421683,-144.75992,0
-154.25749,32.11566,0
-26.237143,149.37274,0
-138.75436,78.566734,0
101.31242,-2.9363496,0
-48.06468,-119.41208,0
-140.51099,-83.77665,0
91.315956,-53.9326,0
-43.54445,12.323949,0
140.74931,39.041138,0
-87.84648,119.4366,0
59.286755,79.082954,0
35.591835,-38.81443,0
-65.12597,-63.76579,0
-6.856084,-165.11365,0
-100.53292,18.333221,0
31.583546,5.933478,0
-74.81477,91.17914,0
26.069168,-0.6375558,0
-19.84863,-66.832726,0
-153.83316,-36.982548,0
95.93407,-91.3676,0
-63.686607,0.681975,0
96.112686,78.010376,0
-42.544163,97.45671,0
78.503975,16.240383,0
-88.60746,-137.62451,0
21.282318,181.63766,1
115.08624,-75.61104,0
-85.14081,35.30538,0
42.775753,37.375916,0
-54.195145,115.144295,0
50.70152,31.422882,0
-9.209305,-60.04727,0
95.97758,-19.047997,0
47.924652,-145.1104,0
-68.340935,35.806076,0
160.52475,38.661743,0
-84.40467,63.992325,0
113.319855,69.20516,0
21.01495,-46.53938,0
-74.84759,-54.634125,0
8.477972,-112.05874,0
-89.60303,2.6922061,0
60.94702,38.402935,0
-22.320435,77.54855,0
50.165535,131.6654,0
-48.32194,-76.877335,0
-146.18033,-39.81636,0
104.484245,-69.46317,0
1.5729233,11.20945,0
147.76244,61.777805,0
5.2308226,53.558403,0
110.18616,42.16531,0
-89.084145,-125.32097,0
3.4809709,182.4132,1
131.14243,-93.59034,0
-96.19018,32.174454,0
109.3604,14.062447,0
-79.56423,108.96478,0
58.783123,33.882603,0
48.218937,-46.36641,0
-89.98286,-49.61043,0
24.823162,-143.0349,0
-72.76602,-0.61545825,0
91.84749,65.12011,0
-37.18722,64.16004,0
39.65842,109.51007,0
-15.74357,-100.24247,0
-93.44337,-69.91855,0
63.013893,-128.65904,0
-38.649612,16.993444,0
136.0019,34.74483,0
-68.379326,108.01655,0
35.312077,64.6557,0
28.133022,-68.97589,0
-130.98305,-45.958183,0
34.674004,-116.67646,0
-119.41106,57.77664,0
5.3148055,150.26051,0
-95.00669,73.31398,0
136.12685,16.015566,0
35.089436,-21.95385,0
-69.988045,-46.789085,0
-16.149591,-171.42377,0
-53.286896,29.779232,0
63.021275,111.46316,0
-49.196682,54.55606,0
96.138985,108.40844,0
9.765936,-35.951527,0
151.53677,-34.252,0
15.33333,-168.58096,0
-6.6537414,-3.2106025,0
109.022156,104.968124,0
10.185087,28.38542,0
72.33161,150.99162,0
-77.71051,-111.14099,0
46.070908,18.092995,0
119.9374,-75.44512,0
-22.576456,10.388048,0
117.77606,65.04676,0
-2.3165934,33.992996,0
86.527855,132.02412,0
8.400113,-54.662033,0
-88.3143,-69.21224,0
37.584652,-123.020966,0
-66.07183,28.970116,0
142.67152,30.85038,0
-42.508705,59.84252,0
83.69196,136.11736,0
4.954787,-57.828728,0
-92.43869,-65.30688,0
33.76997,-134.53654,0
-21.759798,-6.1855187,0
67.6002,90.27602,0
-42.571167,83.04105,0
32.489323,138.26529,0
-36.79084,-106.62664,0
-129.49872,-62.65851,0
84.68283,-94.02571,0
-120.221344,5.6240225,0
113.857994,26.061132,0
-42.39772,55.238663,0
87.10036,43.12618,0
36.347942,-58.889793,0
-98.02143,-33.920547,0
17.19712,-121.77,0
-42.51108,-27.463217,0
-45.81622,146.09909,0
-18.527807,44.181915,0
-146.73793,-13.144421,0
-54.042385,-92.192604,0
-120.21013,-102.647964,0
107.32234,-49.753166,0
-70.704,-8.13132,0
80.91404,72.71339,0
-32.385136,55.730534,0
62.094746,133.9676,0
-37.501183,-93.76062,0
-119.03724,-69.0366,0
85.11483,-120.928955,0
-157.60834,47.561745,0
-6.7822533,112.4317,0
-146.01755,83.19639,0
-7.3920927,109.39913,0
-5.785548,-84.18679,0
-50.205334,-159.62672,2
64.06059,-99.66393,0
-34.479053,-4.4109817,0
87.28341,26.609137,0
-62.85655,71.53747,0
72.770256,123.70113,0
4.5808997,-64.992874,0
-108.48659,-47.311607,0
36.71495,-137.51372,0
-80.90919,27.728876,0
113.54771,88.130585,0
-59.72613,72.13834,0
89.64766,111.85605,0
5.3304625,-26.099163,0
164.79355,-47.350937,0
8.431088,-168.23935,0
-71.60542,40.67638,0
161.63803,38.033775,0
-82.70397,64.370674,0
116.2016,68.952614,0
24.839169,-48.20023,0
-75.917305,-53.104095,0
41.752266,-127.129814,0
-27.931152,8.083008,0
119.77766,62.65241,0
-5.6739874,39.16267,0
88.21055,128.3308,0
5.2345033,-49.085865,0
-81.765755,-79.0448,0
28.189383,-114.400154,0
-65.29697,23.887798,0
80.78445,63.683823,0
-65.64406,66.76109,0
102.30357,128.48528,0
-44.28115,-94.73363,0
-113.77001,-67.097885,0
79.57967,-129.26765,0
-12.304978,0.59370273,0
81.63525,87.619965,0
-15.383265,39.95932,0
50.890583,147.29184,0
-25.43913,-100.10845,0
-122.183556,-76.20658,0
68.82822,-130.66183,0
-85.31815,29.017988,0
117.35129,84.26411,0
-58.69565,76.74234,0
42.687443,61.854374,0
29.26335,-29.67743,0
164.9722,-51.540844,0
14.849296,-160.09892,0
-118.061,12.636582,0
154.44704,40.25926,0
-86.445404,107.89133,0
107.20588,79.22685,0
16.80527,-31.793373,0
-76.22158,-34.27676,0
44.87045,-124.11445,0
-151.28584,17.746086,0
11.350894,124.1202,0
-149.96486,61.073112,0
1.9003218,129.88556,0
-16.511396,-74.41151,0
-40.808052,-169.63347,2
40.016224,-147.31859,0
-55.07122,-26.182001,0
-14.663973,122.07965,0
-154.11168,85.7393,0
-13.160847,125.29209,0
-5.5586677,-81.97499,0
-45.272434,-162.26588,2
65.912895,-103.17057,0
-22.153809,21.86643,0
57.26866,5.4261894,0
-26.187063,43.53522,0
66.57152,7.3821487,0
-5.3078356,-33.09321,0
59.98458,-32.364758,0
36.488224,-168.93907,0
-78.26133,-10.844404,0
64.75148,61.189354,0
-13.887782,56.92833,0
56.58152,132.01665,0
-39.61889,-83.575226,0
-136.93863,-39.2002,0
90.517006,-117.99012,0
-29.31638,-8.295467,0
99.210045,105.10156,0
-14.943198,74.279205,0
111.60116,110.16223,0
-82.2694,-112.31034,0
55.933018,21.925764,0
120.91641,-77.602295,0
-74.72881,23.153688,0
77.43959,67.047516,0
-65.16025,70.167694,0
34.757175,131.27351,0
-34.192738,-106.51966,0
-128.52968,-57.435856,0
73.7813,-128.95854,0
-153.88728,43.48096,0
-17.748425,153.5461,0
-136.46207,90.26889,0
89.89196,9.788029,0
-63.45999,-111.79328,0
-152.5829,-74.707146,0
82.89369,-64.974464,0
-75.85625,4.7979965,0
76.87511,69.00341,0
-38.190575,88.62413,0
47.067184,122.33851,0
-22.699871,-98.00046,0
-101.05856,-65.644196,0
86.56002,-124.57458,0
3.5754707,6.212523,0
151.20511,57.61018,0
3.6389763,56.79511,0
109.82101,40.40337,0
-94.008865,-121.7752,0
2.0828164,184.83627,1
111.28508,-98.66481,0
-15.993574,2.8039308,0
84.07071,86.12784,0
-14.582655,40.477917,0
67.54129,161.4595,0
-27.236765,-100.048965,0
-117.79607,-77.69575,0
46.73435,-104.77857,0
-83.66755,27.892405,0
114.26638,90.93338,0
-60.72399,78.265205,0
40.120483,61.74945,0
5.310087,-26.456001,0
164.49919,-49.236317,0
8.850155,-167.77795,0
-33.223186,-5.787653,0
83.44845,26.782032,0
-72.204636,70.2909,0
77.40445,123.42558,0
5.5474534,-67.46424,0
-117.301765,-49.17405,0
43.821514,-113.27079,0
-72.990555,13.499077,0
66.30836,79.61227,0
-34.33093,86.026474,0
35.06429,114.98854,0
-36.579346,-105.78235,0
-124.90767,-56.00006,0
84.97377,-136.81693,0
-57.96248,40.887897,0
71.86824,-3.797363,0
-22.209003,37.41887,0
60.74524,-6.4337926,0
-10.452499,-44.604935,0
54.1137,-20.188,0
24.05815,-180.03593,0
-117.04527,38.96894,0
-14.618334,131.97571,0
-111.203445,92.40684,0
145.54626,3.0056763,0
125.03755,-22.783348,0
-179.00468,-0.15467381,0
-7.6868587,-150.58496,0
-92.45446,-2.5710053,0
29.388884,103.443184,0
-19.11793,94.7013,0
27.822653,143.72873,0
-45.112743,-72.7301,0
-146.82507,-25.953976,0
109.46805,-76.419,0
-99.89372,28.139845,0
107.16251,16.747854,0
-83.22566,97.487526,0
65.096504,21.944345,0
36.764664,-70.79437,0
-140.14983,-24.16244,0
49.440163,-122.72802,0
-31.921701,-29.321003,0
-31.3922,158.64767,0
-40.373234,33.107685,0
162.91228,-6.739397,0
-53.33936,-103.99125,0
-134.7199,-92.93253,0
105.465775,-51.760853,0
-7.513205,17.299152,0
151.56923,66.373024,0
-3.832988,27.790667,0
119.25967,44.44947,0
-88.22841,-122.58366,0
6.576596,183.61194,1
104.691795,-108.64933,0
-120.895836,13.549735,0
156.78854,34.36737,0
-85.101776,121.914085,0
111.64428,74.83362,0
16.123625,-17.922213,0
-73.58112,-68.646996,0
14.723684,-112.73753,0
-133.52718,48.45395,0
-0.5600019,153.66653,0
-111.984665,101.609245,0
133.28114,77.01928,0
36.64021,-29.552385,0
-67.078926,-65.93909,0
-8.189246,-175.66554,0
-147.98018,30.904726,0
-28.956182,149.43169,0
-141.59619,69.56055,0
105.708595,-0.7397849,0
-51.645565,-117.82701,0
-143.14839,-77.97509,0
88.417694,-61.67425,0
-38.225204,-23.824568,0
-34.05959,147.72102,0
-37.38858,31.761614,0
151.00963,-4.468577,0
-47.44587,-125.21753,0
-129.14737,-89.56878,0
112.39384,-51.927944,0
-1.8176726,-18.582745,0
75.708084,103.18793,0
23.038042,36.055664,0
65.82133,151.75963,0
-90.84557,-130.67075,0
52.789326,-11.26564,0
114.81878,-107.75717,0
-71.443,-6.58584,0
84.633026,74.89776,0
-29.821579,65.038185,0
59.283596,131.74638,0
-39.44234,-96.93569,0
-136.97185,-57.684242,0
85.66433,-135.06105,0
-60.623066,-5.968792,0
58.482555,107.1875,0
-17.213415,72.216736,0
102.952896,111.15723,0
-87.3194,-134.07777,0
53.087105,26.574602,0
126.9188,-74.54557,0
-151.63509,32.440956,0
-24.970472,149.7502,0
-137.14417,80.82911,0
87.57967,4.2804723,0
-48.953365,-120.99841,0
-142.13809,-80.98772,0
84.778946,-58.195545,0
-110.090775,-0.009287467,0
131.55507,0.31605726,0
-55.894157,95.92919,0
52.55384,39.355347,0
23.016756,-71.03732,0
-100.14489,-50.45356,0
28.858229,-98.52131,0
-134.97359,48.96492,0
-0.3401128,151.04292,0
-112.20829,104.04316,0
133.65613,15.505,0
40.40126,-41.706196,0
-72.13623,-44.553867,0
-0.07443551,-135.31273,0
-71.36394,28.10802,0
142.61644,29.08111,0
-41.88131,65.661545,0
56.45775,92.09864,0
5.105045,-55.91225,0
-93.28785,-66.396576,0
35.453606,-134.90788,0
-125.5328,4.253007,0
118.11296,77.8628,0
-81.08242,122.281456,0
41.9311,63.763264,0
30.43372,-25.016764,0
164.38031,-53.489582,0
-0.7843572,-168.39966,0
-19.015097,-13.563561,0
75.42301,97.67967,0
8.353447,44.56721,0
45.415207,157.91599,0
-34.367073,-126.9743,0
-132.02773,-72.32132,0
47.74799,-85.701645,0
-158.35577,44.42187,0
-10.319003,113.591415,0
-148.66714,83.77668,0
-9.971059,111.5217,0
-7.672408,-82.37994,0
-49.371994,-161.59415,2
61.627266,-103.05238,0
-157.52657,45.544548,0
-11.390922,116.43685,0
-145.49117,87.0479,0
-5.4188843,117.0287,0
-10.62207,-84.07114,0
-53.486534,-164.36472,2
