tsne-2d-one,tsne-2d-two,cluster_label
-16.965157,-176.23576,0
-21.506496,63.716984,0
39.013718,-117.09565,0
-15.954153,45.014984,0
-163.68555,-56.006706,0
-101.763374,132.69017,0
-54.91645,13.921691,0
-4.4679775,-123.44573,0
-68.946884,42.418144,0
-60.49364,-151.02548,0
-40.533295,48.367306,0
-128.68636,55.564327,0
-95.07084,150.43362,0
-17.458977,-24.716957,0
16.334637,-151.90225,0
72.24369,19.905516,0
103.18768,-155.4188,0
118.117195,85.01654,0
-93.03353,47.07157,0
23.28665,113.24009,0
-107.98791,-73.35345,0
-26.56873,-111.20907,0
-37.067345,93.27319,0
-2.2952328,-87.30499,0
-35.265205,94.048096,0
-163.84853,25.77926,0
-134.2599,96.73707,0
-82.923195,-57.632633,0
73.74314,1.5784576,0
103.62594,15.329666,0
139.75003,-37.76012,0
141.54587,80.84726,0
-154.88362,-68.96896,0
15.584296,90.98831,0
-52.649048,2.2962685,0
16.734135,-45.261627,0
-57.97358,81.28973,0
6.7176914,-79.073906,0
-72.37223,102.370316,0
-175.72537,13.879036,0
22.427788,151.32686,0
-32.324154,26.195349,0
0.47230363,-151.07684,0
-41.82284,67.184746,0
48.939087,-148.41658,0
10.792816,14.351325,0
-121.91412,-86.45032,0
-88.900444,117.428024,0
-77.61651,-69.67951,0
76.41549,4.0452223,0
109.0838,12.989291,0
139.66954,-35.373386,0
138.10724,82.41778,0
-163.56448,-14.226555,0
56.015495,113.1165,0
-49.509613,-35.579056,0
-13.561223,-145.08456,0
-29.228996,78.64835,0
-44.774666,-144.11534,0
-63.586555,93.35175,0
-136.8301,40.58267,0
-138.13242,95.98156,0
-93.055305,-58.628033,0
5.6148825,-159.23128,0
-53.774986,31.49989,0
50.90976,-159.59898,0
58.151405,8.677725,0
-105.9165,51.810528,0
25.734438,138.37581,0
-28.291721,-57.160854,0
86.2774,-67.63141,0
102.92481,12.511881,0
62.07208,-108.219376,0
124.75231,5.945126,0
-142.07748,14.174805,0
39.126175,101.87861,0
-96.85331,-44.424538,0
69.466446,-14.148684,0
103.32688,56.41459,0
88.30801,-137.63104,0
186.48938,34.307217,0
-114.459305,-34.868813,0
-21.25157,137.12772,0
-46.05741,-47.869495,0
60.7129,-84.776306,0
80.36953,27.6951,0
68.86493,-84.56783,0
144.821,27.072659,0
-141.24713,-13.091577,0
6.863278,178.43652,0
-5.0893335,-29.724443,0
34.332546,-185.2949,0
117.0246,18.597704,0
75.49576,-114.31613,0
122.523705,15.57535,0
-127.07657,-3.570998,0
38.952953,104.0844,0
-96.88067,-42.74613,0
18.415108,-33.935577,0
-38.236412,80.45634,0
26.304193,-71.35155,0
21.976665,38.007805,0
-188.37929,5.2127995,0
-25.387928,191.71967,0
-68.2085,19.778872,0
11.024285,-31.4502,0
-80.937065,72.24829,0
19.62166,-68.98463,0
-11.799413,46.987553,0
-133.71983,-44.762383,0
-37.49814,193.78758,0
-51.515198,19.412918,0
3.5923784,-161.24983,0
-52.85247,37.836037,0
54.406513,-161.32722,0
53.993088,3.8312368,0
-106.57231,55.368896,0
43.05509,170.15166,0
-51.54511,-70.51549,0
30.201002,-46.91878,0
-62.822304,106.35374,0
-44.624065,-136.07455,0
-52.107243,95.84441,0
-161.70819,26.275768,0
-126.98588,101.312874,0
-80.099014,-52.96473,0
75.99742,-0.3868578,0
106.16221,59.263966,0
136.2612,-43.993977,0
203.28853,27.328545,0
-163.35141,-63.029186,0
-84.21218,135.44177,0
-35.48938,11.203722,0
47.635582,-174.12317,0
54.156937,63.552113,0
66.63956,-140.4812,0
55.894424,65.628426,0
-105.71248,-2.4541397,0
38.41992,118.93906,0
-83.14373,-99.29639,0
47.88081,-174.45569,0
50.360645,65.49416,0
66.737686,-140.5176,0
56.59546,65.96356,0
-105.36951,-1.6964779,0
38.61147,118.50154,0
-83.87188,-99.23116,0
59.58171,-40.531487,0
27.38919,20.104664,0
89.17493,-82.76047,0
147.22726,34.155495,0
-110.84797,-22.010191,0
-47.846287,137.41518,0
-29.101318,-74.80954,0
113.5224,-20.8334,0
47.508904,51.34012,0
132.18008,-67.11099,0
48.276546,108.72222,0
-165.55315,-30.669558,0
110.464836,111.27325,0
-60.839798,-13.327659,0
22.262442,-160.04343,0
30.083118,-2.2229311,0
68.7887,-157.88884,0
139.34064,45.45144,0
-124.238976,34.151318,0
-8.357845,144.19609,0
-27.57557,-77.80851,0
55.101913,-176.9244,0
34.006382,73.60053,0
95.149994,-136.16454,0
151.7069,34.560867,0
-128.82971,-15.153277,0
-13.3186865,146.19748,0
-35.71403,-71.06646,0
25.920485,-150.42294,0
17.440855,-5.4474635,0
62.985638,-150.35468,0
130.51422,40.231216,0
-84.14085,-10.797857,0
22.247267,163.93535,0
-46.90022,-84.55824,0
73.293304,-13.382602,0
94.67686,53.949406,0
113.01616,-70.06397,0
181.24411,28.004944,0
-150.94363,-3.294384,0
-66.79215,146.36575,0
-29.773642,-52.684425,0
-18.814564,-107.40949,0
-60.55628,85.40967,0
-36.34245,-114.43152,0
-20.803995,121.28692,0
-159.93118,14.273171,0
24.190187,145.21071,0
-32.610943,28.135479,0
19.779593,-34.54316,0
-38.222908,81.55268,0
27.393843,-71.87823,0
21.475733,39.29553,0
-162.08179,-70.33128,0
-101.20411,124.77992,0
-62.304245,16.036032,0
90.34845,-16.10134,0
102.22235,37.598667,0
114.47738,-53.40539,0
175.49182,57.116596,0
-153.68834,-18.208921,0
-60.771793,157.1716,0
-46.835194,-43.39225,0
30.1617,-26.690157,0
-35.54551,114.32216,0
56.459793,-134.18181,0
9.854163,43.132744,0
-185.23225,-15.217487,0
-27.841454,184.02295,0
-38.35262,27.71928,0
63.792114,-82.49509,0
76.54842,27.90285,0
68.63921,-86.16562,0
147.38713,30.4301,0
-139.62613,-15.598046,0
13.571086,180.41739,0
-16.076,-83.48994,0
-22.146574,-147.98955,0
-25.58958,70.28998,0
-37.487854,-136.14883,0
-16.93444,81.24641,0
-126.46646,-99.202545,0
-112.17841,104.33641,0
-108.032295,-63.76749,0
90.77101,-50.629333,0
121.934425,21.162464,0
100.91405,-72.998886,0
122.4764,10.114265,0
-124.32757,-7.280242,0
53.05593,112.89595,0
-83.97314,-110.32448,0
65.66478,-174.18683,0
25.932917,4.256516,0
80.10123,-147.55086,0
163.71735,15.598947,0
-128.42397,20.122038,0
-0.6310211,139.56479,0
-23.703745,-65.67862,0
3.8226492,-109.19634,0
-49.871304,63.64501,0
28.140305,-99.17049,0
144.7622,-2.918672,0
-92.08454,31.84606,0
49.484966,161.55254,0
-81.665794,-84.74559,0
31.200066,-40.60078,0
-38.05992,116.36311,0
33.8396,-65.20713,0
16.76319,35.855076,0
-177.27596,6.728249,0
-34.115456,183.0063,0
-42.651943,18.928078,0
44.019135,-173.62663,0
37.74789,75.22983,0
83.60586,-143.57463,0
185.12912,41.93742,0
-124.89928,-25.91121,0
8.047445,144.05296,0
-32.359833,-8.360683,0
68.3223,-15.889647,0
92.60362,45.31882,0
124.65463,-34.908684,0
189.39755,30.47268,0
-158.57573,-3.00783,0
-50.473625,153.34464,0
-31.426558,-50.07137,0
25.862196,-44.451687,0
-46.527397,95.9933,0
25.773455,-59.277683,0
-10.392719,86.71912,0
-169.76694,18.984167,0
21.644436,147.23067,0
-18.075026,23.149576,0
125.139595,-22.61186,0
45.505405,55.522663,0
125.56756,-72.33272,0
10.637881,81.64322,0
-155.34108,-54.39982,0
103.699486,101.273056,0
-44.097595,9.903952,0
50.522285,-62.502132,0
69.256584,20.878225,0
75.61972,-99.060165,0
161.27766,14.501455,0
-103.25795,13.386858,0
18.537203,135.40282,0
-105.30121,-71.92422,0
-13.691234,-130.4858,0
-28.951172,95.69126,0
42.091637,-140.56358,0
28.458824,93.99971,0
-95.38222,3.2543004,0
10.39428,142.62398,0
-29.477798,-36.674725,0
84.41117,-12.532196,0
104.434906,49.53728,0
116.59472,-50.789356,0
192.15701,26.165907,0
-146.28094,-27.16813,0
-69.69039,154.80278,0
-9.693945,-44.60127,0
31.5786,-22.797176,0
-72.49032,82.61401,0
22.737654,-73.52935,0
21.21705,42.92695,0
-190.82706,0.011207475,0
-24.760292,151.4574,0
-41.52596,27.303766,0
73.69616,-52.457417,0
72.468376,25.849255,0
102.10761,-55.474598,0
151.43466,19.673546,0
-121.49471,7.158136,0
-37.44853,168.27243,0
-24.858109,-80.89814,0
-6.9453344,-154.09085,0
-37.80676,61.006977,0
51.814743,-145.04924,0
23.761868,31.51514,0
-89.978806,35.379074,0
50.46953,158.43677,0
-60.400326,-80.67065,0
-23.753044,-145.92873,0
-48.763737,71.148544,0
-38.000435,-137.28993,0
-16.868166,79.13913,0
-124.804924,-102.38495,0
-113.186554,105.22949,0
-74.58157,-70.04736,0
68.181725,-9.039468,0
98.445015,46.156094,0
132.56238,-45.83567,0
177.66167,18.155987,0
-172.87079,-60.111797,0
-69.56351,144.74155,0
-44.054646,-50.685596,0
27.179808,-183.85396,0
0.31193087,58.63226,0
58.565514,-112.53232,0
57.831017,75.90381,0
-133.83022,56.922024,0
-83.388115,148.94086,0
-21.287224,-30.693396,0
115.13995,-132.0726,0
75.85231,53.46385,0
100.84547,-140.1015,0
148.8122,56.50118,0
-143.69673,-9.977817,0
-18.10031,135.72296,0
-39.293007,-47.130608,0
-30.059425,-144.39917,0
-73.74515,76.39038,0
-37.222454,-142.85634,0
-71.98115,90.78419,0
-121.569244,-103.59189,0
-119.26599,103.522736,0
-82.07031,-72.6026,0
17.783758,-132.36382,0
108.616714,71.80762,0
101.946526,-153.41512,0
129.31331,7.9058337,0
-109.120705,6.371029,0
20.080957,113.10218,0
-73.42078,-100.37551,0
5.570029,-123.6961,0
-65.2107,61.895016,0
23.459122,-124.369606,0
-8.668234,36.546856,0
-89.62742,13.528296,0
36.523575,154.5591,0
-31.787352,-62.08158,0
66.22437,-67.72211,0
41.75922,9.987431,0
79.862114,-86.1151,0
147.75417,21.00704,0
-109.53126,19.59786,0
24.344004,179.68616,0
-15.713345,-74.52488,0
110.59491,-21.07349,0
47.431667,49.204456,0
97.35812,-96.41623,0
36.76455,91.15713,0
-164.77716,-37.660725,0
111.59696,111.802055,0
-60.11447,-13.66319,0
77.69441,-16.847929,0
104.488434,57.63735,0
139.19035,-50.367558,0
201.19931,22.69953,0
-130.69466,-40.099697,0
-22.771877,143.42456,0
-13.500651,-47.02198,0
-24.146887,-170.48541,0
-22.522217,58.95817,0
-53.8703,-119.09934,0
-21.015938,93.45862,0
-173.19711,-64.781334,0
-98.41841,130.40436,0
-72.69313,39.81521,0
82.519775,-31.9003,0
76.29735,24.17042,0
108.72146,-43.33354,0
157.5996,69.07525,0
-124.73826,7.489701,0
-12.446258,150.95032,0
-13.108829,-34.07581,0
75.82046,-44.16671,0
73.10598,24.678886,0
99.53755,-63.385048,0
135.29034,61.54235,0
-105.990486,0.24663238,0
11.378568,149.68248,0
-8.864024,-35.94668,0
-20.041706,-165.03311,0
-25.294039,52.0655,0
-55.723835,-121.78095,0
-4.4612207,107.13552,0
-165.21664,8.15546,0
-100.87797,134.12848,0
-60.57184,10.07813,0
10.127173,-34.48864,0
-78.39122,73.277725,0
25.121672,-83.43728,0
-12.324533,45.10974,0
-187.1797,21.990343,0
-104.722786,121.414925,0
-60.570965,-3.000012,0
40.349785,-194.40843,0
122.67401,54.22214,0
66.38742,-102.32925,0
161.34412,38.256966,0
-167.18297,-21.699034,0
-88.93674,135.55968,0
-57.402752,-25.22546,0
61.040127,-15.287792,0
53.769264,29.40919,0
126.04232,-60.376602,0
58.66427,105.83883,0
-158.54437,-73.733765,0
114.31698,113.76453,0
-58.09646,-37.541584,0
75.57412,-48.525917,0
40.016346,-3.3733,0
89.23357,-93.04666,0
41.93527,27.20944,0
-156.59259,-73.466896,0
119.67881,111.95579,0
-20.816246,8.177481,0
5.5616565,-105.39501,0
-51.449257,72.42549,0
30.324646,-97.91479,0
145.82027,-0.39408195,0
-86.56585,-10.379815,0
39.19265,166.65173,0
-71.95658,-85.45401,0
52.736927,-30.84047,0
53.144444,23.821014,0
116.415794,-96.53798,0
48.252987,26.643948,0
-159.62125,-32.556,0
119.91039,114.20738,0
-2.658481,-45.268013,0
-0.08208606,-156.41997,0
-55.82675,60.17358,0
52.77661,-151.66823,0
38.073975,43.76029,0
-76.05653,-6.320069,0
52.343254,151.87756,0
-100.87982,-59.33151,0
130.54575,-117.54592,0
104.40174,39.725628,0
116.89736,-41.70329,0
166.41562,64.49447,0
-178.11438,-8.682059,0
-41.254963,143.20517,0
-41.71006,-13.306638,0
119.895584,-15.776012,0
43.876064,51.856903,0
133.20868,-70.39016,0
48.4189,105.09095,0
-199.42384,-14.937525,0
103.02679,105.385506,0
-47.825527,12.20452,0
65.4576,-28.80958,0
27.538097,76.89614,0
69.47201,-124.29704,0
146.53493,36.164253,0
-135.084,7.561142,0
-40.602726,147.07544,0
-47.586407,-58.263073,0
94.892,-114.26119,0
80.300354,58.691032,0
80.48706,-108.50803,0
169.03043,19.620804,0
-134.8276,-9.331915,0
2.0548303,169.68475,0
-39.532085,-55.92625,0
-20.957603,-174.36743,0
-32.02225,103.769615,0
-48.785046,-116.667915,0
-18.233019,119.28404,0
-172.07745,-67.51046,0
-96.95325,125.903694,0
-65.25668,10.564489,0
51.19623,-67.279015,0
19.307459,64.83142,0
38.246555,-111.44459,0
15.061589,67.18031,0
-112.88182,-10.797819,0
12.193589,97.822235,0
-59.79331,-97.51649,0
-13.249443,-108.87719,0
-44.558094,78.29017,0
-31.703978,-119.71776,0
-14.393397,113.552734,0
-126.8918,-106.18012,0
-111.059265,101.458336,0
-79.17299,-77.67792,0
23.263767,-159.80501,0
29.059217,-1.7562834,0
69.834076,-155.62836,0
138.53227,46.15112,0
-123.868225,33.94305,0
-8.55986,144.66669,0
-39.590137,-73.32189,0
8.17782,-177.618,0
-31.781773,64.82586,0
27.2323,-128.65335,0
-10.588714,36.91186,0
-89.81658,16.250956,0
38.50056,157.54648,0
-40.213745,-93.00446,0
96.51168,-112.86617,0
62.847576,37.18985,0
79.83375,-105.32413,0
167.45406,18.39151,0
-134.0857,-10.671785,0
12.771984,177.36694,0
-33.12335,-60.161224,0
134.34097,-117.43307,0
114.497574,63.303215,0
87.42894,-119.8362,0
126.40112,87.58611,0
-159.51845,-25.517883,0
49.98697,94.35758,0
-60.116173,-34.2927,0
42.408905,-178.68845,0
62.080376,69.76553,0
80.44981,-135.00313,0
188.55165,45.61324,0
-180.37456,-12.061633,0
3.8168123,138.76418,0
-7.890823,-51.00067,0
26.02792,-177.90295,0
4.5557556,58.05613,0
49.254128,-105.52788,0
49.828564,84.18716,0
-117.30778,32.501614,0
-51.341236,175.52382,0
-27.105013,-24.656065,0
-14.209403,-117.97532,0
-57.505592,96.298965,0
-35.579327,-121.55221,0
-4.764619,104.03209,0
-73.326836,10.156675,0
-53.24884,191.21956,0
-80.44572,-76.1537,0
46.7159,-196.09502,0
118.84426,54.16665,0
70.38421,-108.8087,0
164.62758,36.15222,0
-146.065,5.5757427,0
2.203459,146.59013,0
-56.810772,1.8336827,0
88.72561,-6.4233594,0
105.7539,38.40112,0
122.43353,-42.835926,0
168.56236,65.940346,0
-161.43993,-23.718014,0
-40.834858,144.49036,0
-36.777046,-1.6879102,0
71.595276,-20.53465,0
108.10551,58.6222,0
117.29285,-76.96809,0
167.73674,36.693874,0
-127.079834,-40.481506,0
-59.869045,168.22441,0
-34.128716,12.54858,0
29.370104,-149.47003,0
34.59896,-12.401092,0
83.558876,-167.2398,0
52.664783,17.221642,0
-159.10393,-30.00433,0
65.91915,116.63683,0
-17.24517,-51.145638,0
-22.764978,-137.27025,0
-47.35988,91.574814,0
18.486662,-57.879066,0
-80.29905,86.6019,0
-161.91629,24.34567,0
-130.23734,97.062515,0
-65.37743,-67.15289,0
-10.534232,-151.15337,0
-46.25897,54.43002,0
53.27841,-141.11678,0
0.9244754,27.039766,0
-189.18077,-7.5122466,0
-26.425299,168.74825,0
-20.515123,-45.32416,0
118.40169,-120.62829,0
78.74197,35.53589,0
101.223236,-135.27333,0
172.68681,43.76725,0
-129.66101,-30.87799,0
9.406326,174.1279,0
-9.297812,-73.38216,0
26.762428,-180.98082,0
1.733735,59.263535,0
47.939434,-106.96554,0
57.06864,74.66776,0
-134.75317,56.70553,0
-83.2908,158.86145,0
-20.524897,-33.801113,0
29.49396,-182.18819,0
-1.4815875,55.588474,0
53.59509,-122.14796,0
59.769306,81.8913,0
-96.838776,42.091953,0
4.469353,147.02509,0
-54.69155,-60.970566,0
84.41945,-17.724968,0
101.40321,34.28003,0
115.77419,-88.68229,0
181.15843,56.103096,0
-173.41704,-18.496513,0
-67.071526,154.05133,0
-45.97615,-51.943672,0
14.398007,-48.19348,0
-60.044495,105.26927,0
6.573631,-70.29669,0
-59.470474,106.018715,0
-161.63226,31.076778,0
-132.54755,104.5497,0
-79.69811,-48.89795,0
129.77995,-124.27653,0
105.23907,82.02984,0
110.80097,-143.61766,0
77.499855,11.849093,0
-188.68727,-22.15164,0
83.84183,86.93663,0
-2.1717732,-41.23846,0
114.7049,-113.91468,0
92.73392,37.71985,0
77.42664,-117.99637,0
174.35574,40.764717,0
-131.03346,-29.039577,0
5.674478,162.68819,0
-34.3055,-59.018757,0
33.14886,-33.204544,0
-43.03172,104.58389,0
35.409615,-62.231102,0
16.372614,38.4786,0
-169.44577,1.7673295,0
-27.42445,177.6537,0
-56.923523,-8.324245,0
78.91478,-48.78951,0
51.43168,24.258457,0
110.48516,-57.624233,0
46.24401,27.117897,0
-159.58574,-34.284756,0
120.6016,116.09834,0
-19.0267,2.4993758,0
70.66245,-30.372322,0
34.097614,83.350105,0
63.91054,-111.25652,0
168.03908,5.8241396,0
-134.87502,53.597984,0
-81.27047,149.8802,0
-22.591333,-34.99833,0
45.43502,-91.79806,0
31.242485,13.019852,0
45.370262,-95.48981,0
139.71509,21.820393,0
-134.1329,31.827312,0
-72.1296,164.44579,0
-35.662575,-18.42949,0
97.103355,-117.427284,0
78.49851,55.5639,0
86.671486,-145.42538,0
169.13655,18.746252,0
-174.34494,-14.350816,0
4.111456,173.74744,0
-33.49559,-56.09174,0
98.043976,-1.9231902,0
112.9666,9.204039,0
113.737305,-34.403202,0
137.83327,82.991486,0
-164.11792,-13.814228,0
56.68989,113.418594,0
-49.37631,-35.269768,0
20.464363,-30.058636,0
-89.33285,70.855446,0
23.663801,-78.07169,0
24.409893,48.2864,0
-179.11288,12.061935,0
-26.598816,195.70827,0
-70.44096,31.83334,0
24.164818,-147.70015,0
11.3550205,0.4516314,0
60.480083,-143.92017,0
54.378952,54.43729,0
-92.77166,39.652874,0
18.012436,166.09674,0
-55.86934,-80.866394,0
17.870987,-43.805717,0
-37.875004,95.32616,0
9.483348,-65.17324,0
-35.921356,95.73177,0
-166.05429,27.082262,0
-135.4405,98.62775,0
-81.44843,-58.43801,0
54.31454,-49.26998,0
18.704477,6.705537,0
78.607605,-150.55338,0
164.43779,5.758006,0
-119.401764,21.6764,0
-3.3556852,183.18503,0
-44.731068,-62.642963,0
83.71521,-31.766832,0
76.309044,24.57685,0
109.03939,-44.74845,0
153.24388,41.012096,0
-112.547554,-31.361765,0
-11.587414,150.95955,0
-13.290207,-33.81961,0
-19.388735,-150.17169,0
-52.854347,40.89422,0
-50.54932,-147.44331,0
-74.09624,53.877266,0
-148.35962,40.07713,0
56.784416,156.90796,0
-74.09879,-60.75449,0
104.01556,-26.775345,0
51.94378,33.407032,0
111.11828,-30.502136,0
56.43034,101.752335,0
-196.71005,-13.152532,0
112.58515,117.7014,0
-14.124153,12.812718,0
-14.155941,-166.32439,0
-64.88574,40.674755,0
-57.566044,-152.34186,0
-35.679813,47.73267,0
-151.9474,40.52373,0
-70.40497,126.63736,0
-41.08756,-22.843853,0
7.2567616,-48.582928,0
-55.02675,98.96877,0
14.6638365,-65.206245,0
-65.80212,99.808464,0
-168.1928,32.161922,0
-131.68073,105.9015,0
-65.87588,-63.94076,0
114.698845,-109.278076,0
87.56223,50.07134,0
127.959984,-37.943916,0
192.20415,41.819992,0
-115.81583,-37.161896,0
-12.674275,143.11372,0
-39.4317,-15.588052,0
95.27211,-50.8308,0
116.895294,8.203543,0
110.08548,-66.01141,0
122.566376,8.621253,0
-143.78868,7.856718,0
47.916626,99.878334,0
-77.88265,-114.75324,0
28.23524,-163.51056,0
45.339916,-14.100441,0
67.99006,-143.9146,0
129.19861,-6.4153824,0
-95.53976,52.2382,0
6.9387307,128.40927,0
-12.21793,-27.234219,0
96.61552,-24.382587,0
102.60004,26.361979,0
115.86977,-35.727867,0
164.69972,26.350708,0
-147.73285,-24.690735,0
-34.35298,153.3552,0
-33.906162,-71.249756,0
-4.9956055,-155.81564,0
-40.993702,63.510597,0
52.116943,-146.87976,0
25.234646,31.683765,0
-76.65025,-7.125913,0
47.27805,168.60068,0
-98.89014,-60.214184,0
67.73923,-43.850536,0
16.043837,1.9040284,0
76.79995,-88.53558,0
148.42404,4.503353,0
-104.83994,22.94229,0
13.027952,158.32942,0
-50.816757,-74.584465,0
36.502907,-179.98463,0
123.41261,32.511246,0
80.27634,-123.927605,0
124.89957,30.07352,0
-109.3266,-0.64646626,0
40.114483,115.427055,0
-88.83618,-104.784096,0
72.21828,-66.41723,0
91.09414,20.362232,0
86.99511,-74.74173,0
157.43768,21.582071,0
-148.1569,-9.006754,0
-62.69601,149.18304,0
2.4537642,-12.245166,0
1.6594932,-161.82225,0
-66.40799,-4.1848364,0
51.802086,-160.64326,0
51.903023,6.668775,0
-118.13532,45.336563,0
39.927708,178.63167,0
-22.785458,-82.51435,0
68.90686,-62.759758,0
72.41508,26.566917,0
101.913345,-54.19275,0
150.66801,19.838516,0
-121.558784,7.4025116,0
-38.397076,168.72426,0
-14.534101,-70.45967,0
25.872776,-179.97803,0
2.354561,58.279774,0
46.18907,-106.84714,0
56.026722,74.8555,0
-135.80264,56.42307,0
-78.69647,161.82913,0
-20.757608,-33.244797,0
53.767303,-56.679947,0
22.083616,-0.2436937,0
34.67965,-100.191025,0
58.816875,61.766678,0
-106.292336,36.20679,0
27.689085,178.81714,0
-94.0637,-50.027336,0
83.44612,-43.510082,0
93.67515,23.690323,0
82.35487,-76.68103,0
164.1472,62.269016,0
-151.562,-6.251344,0
-55.934418,150.12703,0
-1.651099,-18.486303,0
104.574,-26.468855,0
51.267693,33.28766,0
110.911964,-31.073841,0
55.405567,101.97631,0
-197.65201,-11.310713,0
113.23639,116.86053,0
-14.091899,13.307879,0
86.22147,-33.04055,0
33.67722,87.57486,0
71.505905,-130.69719,0
173.0222,66.43851,0
-135.64613,9.391855,0
-78.891975,154.46236,0
-18.952555,-15.844613,0
66.33784,-23.027472,0
89.699524,70.0691,0
104.83538,-82.390205,0
8.009518,80.27651,0
-142.32607,-44.982647,0
91.467415,100.27746,0
-53.28983,7.9860835,0
81.91531,-32.43372,0
76.75695,23.674667,0
109.3028,-42.507904,0
145.49379,41.390556,0
-117.94781,-27.185268,0
-12.166165,150.43413,0
-1.9994643,-59.898388,0
87.599915,-98.64527,0
36.50901,-5.3445106,0
87.623886,-93.225334,0
41.461796,25.186314,0
-151.01968,-48.75948,0
123.33232,115.47968,0
-25.79384,-1.4086009,0
137.15453,-131.53926,0
115.300125,22.348734,0
85.19627,-155.47293,0
124.392784,81.3216,0
-111.12858,-3.949762,0
52.763847,117.20135,0
-81.595795,-109.89314,0
2.2589989,-159.6501,0
-52.681652,36.650124,0
54.02155,-159.56157,0
53.319557,7.581316,0
-102.9894,54.81198,0
40.769505,177.00858,0
-40.507088,-75.3655,0
32.81771,-48.33934,0
-63.7133,106.98217,0
-42.03,-146.60612,0
-52.23866,92.586555,0
-162.30855,43.43144,0
-124.993416,102.7357,0
-64.21911,-67.335754,0
121.857895,-103.03924,0
69.37872,34.061478,0
134.41724,-37.20666,0
142.48016,64.98842,0
-125.22377,12.73887,0
1.8219883,172.32317,0
2.3209398,-25.166542,0
71.67957,-6.5051303,0
91.12231,66.19947,0
139.16891,-46.55034,0
164.17003,46.917137,0
-141.10056,-43.240284,0
8.155898,87.67707,0
-36.527138,-48.80092,0
95.68422,-119.6514,0
98.87511,72.7276,0
81.912766,-154.28883,0
124.340546,93.40817,0
-145.05063,-46.213337,0
70.7299,92.68352,0
0.19390368,-40.625565,0
30.565783,-26.373602,0
-35.220318,114.276474,0
56.117,-134.42361,0
9.986031,43.36793,0
-185.24634,-16.326445,0
-28.49898,183.6334,0
-38.179432,27.647804,0
-15.890197,-162.97853,0
-65.068115,43.466507,0
-50.2513,-151.74669,0
-38.62346,46.362404,0
-126.74163,50.46163,0
8.286682,132.7469,0
-41.772823,-42.34081,0
