tsne-2d-one,tsne-2d-two,cluster_label
39.770584,-44.39592,0
-29.085342,-145.49055,0
65.32983,-131.72935,0
2.825949,95.42894,0
103.41089,74.06226,0
-58.603256,29.62517,0
-151.6955,-4.2813735,0
13.034536,-53.931778,0
-90.20789,-71.72447,0
80.02332,-23.117195,0
-36.607944,158.92555,0
124.491875,0.25948653,0
-137.02339,-58.081482,0
-112.321335,83.561516,0
18.478485,25.28732,0
16.073273,-128.51587,0
94.912964,-44.01838,0
62.2051,61.178925,0
119.399345,32.173695,0
-22.864319,-9.25446,0
-99.64344,59.050606,0
42.93272,-53.177383,0
-40.167465,-136.08496,0
61.572536,-124.23594,0
4.2297487,112.112625,0
110.29016,93.75659,0
-29.79318,37.50311,0
-161.79204,26.691433,0
28.32448,1.8886378,0
-121.91114,-107.3802,0
76.493904,-118.46735,0
-84.3787,127.01795,0
81.7206,51.923695,0
-56.071022,62.455475,0
-111.85528,-5.5834227,0
13.748363,-9.148998,0
12.798365,-171.28448,0
62.917664,6.6716413,0
58.49166,99.58127,0
158.65797,-22.808096,0
-70.30791,-31.240414,0
-78.63898,83.20113,0
37.69524,-41.980743,0
-35.499645,-154.03218,0
90.13299,-84.6805,0
9.242144,98.39028,0
134.9656,-12.543275,0
-65.10101,17.525152,0
-155.48677,59.82604,0
-6.8863993,-36.173748,0
-95.01386,-85.19609,0
87.92616,-10.953511,0
-43.783398,160.40134,0
89.34686,69.33323,0
1.2496254,57.30345,0
-120.38474,7.3584166,0
7.316733,-71.21504,0
-42.195934,-100.38898,0
48.92082,-101.74712,0
-18.420315,98.34799,0
142.88104,-15.414975,0
-61.536076,-23.343151,0
-83.97741,82.84973,0
36.910473,-34.82519,0
-37.082214,-153.05074,0
91.20724,-84.954216,0
16.225683,98.54688,0
135.87932,63.519012,0
-104.59928,-66.01995,0
-142.39786,58.634808,0
-6.7611456,22.013996,0
-67.4386,-101.684944,0
127.01867,-61.657986,0
-30.80498,115.00922,0
148.81772,30.435703,0
-38.821453,13.178729,0
-134.2577,22.060436,0
23.677286,-24.280132,0
-77.460045,-142.15788,0
62.38806,29.98613,0
15.156261,152.64926,0
128.06459,53.267593,0
-7.116315,48.392567,0
-136.00024,54.510975,0
-11.477863,-17.873846,0
-54.675163,-86.31053,0
102.25486,-98.194824,0
-12.156501,108.558136,0
141.78706,68.077705,0
-38.171883,39.672577,0
-157.97797,41.687656,0
21.975542,4.2194734,0
-107.09572,-92.49784,0
112.116776,-68.03621,0
-8.743538,146.3697,0
112.556526,36.03612,0
-40.01657,-25.728615,0
-93.11876,36.942936,0
53.91311,-62.032112,0
-3.5828772,-149.19176,0
36.34721,47.931507,0
3.1856458,121.11492,0
103.46604,1.1338853,0
-56.395927,59.937366,0
-112.26431,-7.9520802,0
12.026499,-10.149435,0
10.943163,-172.51158,0
-25.442242,-66.2748,0
56.107704,97.70035,0
89.40411,57.38996,0
-39.395374,10.952976,0
-76.96912,68.12685,0
19.637043,-27.18795,0
-3.7900722,-156.851,0
55.149242,33.42559,0
11.561211,157.88138,0
134.58136,20.850105,0
-28.501078,-17.931717,0
-91.47849,75.6632,0
46.476032,-71.597595,0
-16.610338,-149.58136,0
48.66891,43.36167,0
16.913977,87.65195,0
105.24679,71.580025,0
-58.22499,2.9449732,0
-159.63481,-9.632306,0
22.640814,-47.91588,0
-90.152985,-75.28042,0
83.58068,-0.6206206,0
-35.67069,163.42136,0
111.06666,9.083479,0
-59.24396,46.43769,0
-90.852776,102.91234,0
41.991253,-1.2585596,0
21.449318,-158.13995,0
-40.12411,-62.054848,0
63.966278,105.233574,0
120.177826,9.540681,0
-147.38907,-65.081,0
-102.203514,85.28164,0
25.216013,24.680002,0
3.8150473,-142.92296,0
86.3846,-53.918438,0
52.53407,60.943787,0
114.894424,-19.02446,0
-20.897968,78.00107,0
-136.0603,3.184064,0
-6.7715654,-70.97759,0
-75.95657,-86.8615,0
130.059,-74.349495,0
-37.597485,117.71702,0
111.49186,-13.914903,0
-44.047092,55.86632,0
-141.4722,-1.0846232,0
-10.206328,-53.65922,0
-89.98558,-58.374905,0
16.815794,-103.06481,0
-46.845978,133.83777,0
130.19118,32.71949,0
-30.39602,5.8857665,0
-106.47369,71.55411,0
61.446827,-15.357559,0
-45.83801,-129.00261,0
64.420166,-135.80429,0
28.367073,139.74722,0
139.69415,61.49477,0
-148.52486,-71.79364,0
-169.22824,50.74102,0
-7.050142,23.888123,0
-92.277954,-46.570057,0
6.24336,-107.80583,0
-57.633705,139.97693,0
123.40479,75.18232,0
-21.644379,73.438065,0
-131.58333,56.52836,0
-2.78865,-65.132774,0
-48.633358,-106.592186,0
106.24555,-93.31588,0
-10.5016,126.79556,0
119.387375,2.4601345,0
-139.72827,-67.86075,0
-116.20671,80.759,0
16.659733,22.433247,0
10.69883,-124.46938,0
97.20849,-45.670925,0
60.476734,58.26082,0
158.23854,-16.401516,0
-71.67401,-18.7524,0
-66.40285,96.391106,0
33.789013,-35.128635,0
-45.369457,-141.78513,0
76.167725,-104.66569,0
5.3929987,94.9045,0
138.39253,28.282125,0
-28.067225,5.394021,0
-104.809044,31.00625,0
64.3101,-15.410201,0
-31.263355,-124.74725,0
97.602875,-70.80608,0
27.513773,140.01768,0
114.63484,106.98499,0
-25.854654,20.833393,0
-149.33038,16.69444,0
26.925081,-9.594085,0
-71.41873,-125.98613,0
72.62649,20.906065,0
-29.999008,150.03717,0
112.98919,35.90878,0
-39.29246,-26.403028,0
-93.19583,37.066296,0
54.206318,-61.934906,0
-3.7222648,-148.8605,0
36.916103,47.484646,0
3.0439432,121.27288,0
163.27493,15.452392,0
-83.630356,-13.365817,0
-69.450874,86.14119,0
32.036827,-74.33577,0
20.745638,-148.16922,0
38.820175,38.953896,0
59.70299,122.02643,0
141.5642,1.8495728,0
-47.214916,7.313676,0
-82.29464,76.89151,0
22.070984,-32.86306,0
-81.06849,-138.87614,0
60.95967,34.197186,0
5.3400326,158.79976,0
86.48287,98.89499,0
-149.9639,-44.942947,0
-140.63852,-15.834499,0
1.7366152,29.87951,0
-95.0134,-46.298832,0
3.0568595,-102.73318,0
-59.57565,139.93521,0
124.16197,2.3972657,0
-140.6374,-61.657623,0
-94.447586,87.39111,0
18.668215,26.98396,0
14.254482,-131.19435,0
95.517715,-41.622467,0
62.35109,59.31198,0
127.80862,8.739346,0
-138.54376,-45.86738,0
-95.82029,96.66973,0
17.857069,32.036808,0
17.782118,-136.27669,0
91.93157,-50.020767,0
56.45539,62.952076,0
170.03865,-27.25447,0
-79.3032,-7.8612823,0
-65.40994,105.10798,0
35.307423,-85.03099,0
5.6368017,-170.99603,0
48.524426,30.179718,0
43.667236,90.35433,0
106.51161,57.19127,0
-55.257645,-39.252995,0
-104.95558,15.717182,0
62.058437,-39.297504,0
-40.20897,-161.37495,0
74.22066,-78.03208,0
23.328732,124.00576,0
141.07088,41.619553,0
-38.52229,-9.153377,0
-131.76085,27.574911,0
-1.689797,-28.868967,0
-77.067535,-81.35616,0
70.506676,9.219065,0
-30.3127,155.25363,0
125.28929,-22.776367,0
-20.771933,55.68001,0
-109.25074,9.121808,0
10.244289,-79.93389,0
-52.304306,-91.04908,0
76.66049,-110.50882,0
-19.180136,123.31051,0
164.3128,-16.95988,0
-68.84792,-2.2554176,0
-68.14306,93.11803,0
33.502815,-77.734695,0
34.04805,-160.34009,0
37.53603,31.297192,0
52.48535,115.471825,0
131.43027,22.03589,0
-28.697844,-19.818125,0
-92.41112,71.764694,0
44.939598,-69.46043,0
-48.110527,-139.65778,0
48.624077,44.44877,0
52.53292,119.76242,0
127.68103,31.240921,0
-30.93834,4.4190855,0
-99.95226,70.412346,0
-6.521625,-14.6066065,0
-27.723219,-119.63412,0
98.125404,-76.732056,0
22.148296,137.33565,0
103.21103,91.407005,0
-27.644999,47.657017,0
-153.34929,9.056301,0
32.61067,9.263233,0
-109.68458,-108.80031,0
115.263374,-101.02614,0
-18.202587,139.42654,0
138.66763,55.87586,0
-29.40165,86.24307,0
-133.657,64.91657,0
-11.132796,-82.64124,0
-70.50833,-93.352455,0
72.75504,-137.03918,0
-20.279915,115.997795,0
86.11226,91.09562,0
-143.20345,-37.861664,0
-143.72594,-5.4666486,0
4.296159,29.888048,0
-97.31556,-38.304996,0
-0.8282266,-104.24572,0
-55.506264,135.90999,0
126.207855,88.09268,0
-16.91061,21.154993,0
-124.97628,-0.50772655,0
4.912417,10.358476,0
-63.498764,-82.12735,0
90.23794,-116.07587,0
-22.762278,105.51883,0
108.431366,-16.57228,0
-41.112373,58.937836,0
-138.39236,-9.30942,0
-11.04802,-59.06862,0
-88.631165,-56.033257,0
15.242378,-100.84528,0
-56.980732,143.17403,0
175.37396,-29.396435,0
-60.410187,-8.433503,0
-81.75697,102.23874,0
25.857454,-61.189198,0
0.35905963,-143.2238,0
52.22488,15.384004,0
59.686943,84.347984,0
114.24574,83.08338,0
-28.761911,76.2014,0
-156.2635,-2.0427651,0
4.8702664,-62.17075,0
-62.543934,-97.71564,0
100.28251,-126.939835,0
17.13834,143.94617,0
108.94795,105.51144,0
-22.726723,39.288734,0
-161.77264,11.873759,0
25.461157,-2.800351,0
-111.55461,-110.46343,0
101.17619,-103.78605,0
-88.92039,126.7194,0
141.83311,46.83654,0
-32.04397,22.285795,0
-147.80505,25.807829,0
28.327833,-12.601155,0
-73.65095,-125.02116,0
78.29186,21.388124,0
-31.367203,148.34451,0
100.43559,51.781624,0
-49.94547,-35.913948,0
-96.347435,29.662302,0
62.1733,-51.024708,0
-5.852273,-143.38632,0
61.05696,-93.44844,0
20.058212,81.40053,0
153.42448,31.808704,0
-39.645634,15.509658,0
-138.77936,25.054996,0
23.650597,-19.118385,0
-72.03793,-139.62492,0
57.166218,27.701553,0
7.3873253,149.11665,0
121.69912,11.46142,0
-141.7817,-68.192696,0
-99.80385,81.519775,0
15.877673,27.434385,0
11.544848,-123.711914,0
93.31669,-49.676727,0
58.37149,58.230347,0
108.47717,99.80835,0
-154.07288,-63.780243,0
-165.88435,16.385962,0
8.674254,53.82883,0
-126.21895,-97.045074,0
94.81209,-128.96602,0
-92.70623,138.2978,0
159.52222,3.0494385,0
-31.151129,-25.424837,0
-99.095474,75.89232,0
39.181107,-69.214745,0
30.216808,-154.78778,0
34.776726,42.114056,0
56.46273,120.940186,0
101.56574,48.79258,0
-49.98644,-41.56943,0
-93.50936,29.152336,0
60.53217,-33.48835,0
-8.530527,-142.5476,0
65.87944,-93.020294,0
26.374557,85.52888,0
137.08754,12.729085,0
-130.08269,-39.310364,0
-87.2956,7.019051,0
-118.27089,-39.428955,0
-15.987501,-114.065544,0
-62.28666,-57.78543,0
-10.096479,151.35826,0
131.92224,95.393,0
-13.008081,9.122493,0
-114.80338,28.665789,0
1.4090961,7.0297427,0
-43.505245,-117.201126,0
41.06181,-107.64379,0
26.058088,75.54082,0
143.2378,50.190365,0
-29.503061,28.765217,0
-156.27058,33.318253,0
31.631575,-12.189703,0
-71.671165,-122.96301,0
67.12383,23.193466,0
-26.148767,150.06906,0
129.54826,94.37713,0
-13.926172,12.858193,0
-124.50523,2.430216,0
0.82421064,8.797774,0
-39.41955,-111.03778,0
44.62855,-109.97095,0
20.711765,71.735435,0
106.2014,40.483356,0
-49.77936,-31.475845,0
-95.51335,42.54024,0
57.910027,-50.58538,0
-10.793284,-153.1471,0
61.91438,-91.759834,0
24.912954,83.44249,0
122.8413,24.694035,0
-76.71882,-31.703434,0
-111.59033,59.360268,0
49.243614,-45.44872,0
-34.845634,-137.2889,0
62.352417,-112.730385,0
4.01904,108.85508,0
121.1779,74.670944,0
-26.829832,69.17519,0
-142.86548,42.44577,0
0.95611167,-58.444283,0
-63.80374,-84.063774,0
44.40997,-97.92118,0
-25.085424,106.145676,0
151.27055,60.189964,0
-63.20424,24.276194,0
-154.93182,57.27508,0
-5.7779927,-40.00795,0
-91.739685,-84.255394,0
82.023964,-27.265833,0
-40.539543,155.12253,0
128.91843,104.65588,0
-23.677303,3.4832342,0
-106.51525,37.773796,0
54.580036,-10.186402,0
-3.326132,-135.48659,0
60.124413,-101.26931,0
35.797695,68.31505,0
105.77143,72.46382,0
-58.851074,1.9349204,0
-122.24646,27.85443,0
19.350561,-54.58361,0
-81.77064,-74.43243,0
82.682274,-1.2470584,0
-35.964516,163.7217,0
122.32605,-12.077146,0
-30.20504,61.861294,0
-126.54975,59.324356,0
-11.913629,-87.44975,0
-65.15979,-111.88193,0
106.49165,-89.69507,0
-6.3934503,100.18887,0
117.28788,41.986248,0
-33.758884,-31.848095,0
-114.972145,59.30639,0
57.042732,-62.627926,0
-22.564316,-151.22617,0
35.583515,45.22179,0
19.382719,132.92647,0
104.71789,33.623413,0
-34.02995,-36.769707,0
-104.24606,49.087532,0
66.50962,-58.78943,0
-21.265554,-153.32996,0
63.38135,-133.11946,0
28.748991,60.251835,0
141.0256,29.38324,0
-74.222946,-31.59085,0
-102.794106,35.61948,0
49.77901,-43.883896,0
-36.61821,-138.43954,0
63.25657,-113.40183,0
10.60231,115.07789,0
114.47332,49.72185,0
-60.35758,-29.49494,0
-110.43732,54.05839,0
65.95191,-41.20647,0
-36.712406,-169.64862,0
72.15275,-72.40632,0
29.57148,108.523384,0
112.00108,7.0440884,0
-59.896015,50.55363,0
-108.18048,81.05869,0
41.032696,-3.9972618,0
19.988903,-155.62035,0
-35.067257,-60.641712,0
65.134125,107.035164,0
87.84518,87.397606,0
-37.52342,63.72947,0
-167.90811,51.732124,0
-12.150296,-56.679653,0
-91.10338,-55.5742,0
12.551337,-104.41911,0
-48.759792,133.66145,0
82.3868,94.5553,0
-144.69304,-40.14627,0
-142.08836,-12.063138,0
-7.8533683,26.385208,0
-98.04099,-40.712128,0
1.6159216,-105.498955,0
-57.63136,135.40625,0
109.62346,37.578163,0
-44.70025,-28.297962,0
-93.43581,39.843517,0
64.02861,-52.61918,0
-4.768853,-139.33856,0
52.792862,-106.23342,0
30.474949,80.06475,0
104.87071,88.373,0
-31.504032,42.955334,0
-150.45955,9.428179,0
31.562025,5.354322,0
-108.21063,-103.29276,0
115.65911,-99.252174,0
-16.000027,142.12369,0
156.0616,49.813503,0
-26.415295,61.21684,0
-141.93233,62.59185,0
-0.1194954,-84.94243,0
-58.79433,-81.27239,0
108.52123,-81.58486,0
-20.032288,118.99617,0
130.9464,76.265976,0
-34.03512,40.45636,0
-156.98491,35.843925,0
19.558973,0.74093264,0
-110.92061,-108.46785,0
118.37292,-96.04445,0
-12.611052,140.97212,0
111.141266,-6.3205495,0
-62.307243,55.4808,0
-92.08279,79.81362,0
7.91544,-18.962738,0
20.987083,-164.01385,0
-29.845518,-69.03682,0
57.70617,110.10334,0
131.7285,-18.06711,0
-27.174417,54.021107,0
-71.036736,74.95527,0
5.8807774,-85.64856,0
-44.96353,-85.03707,0
104.159996,-76.99138,0
1.363151,140.3526,0
135.55292,-15.77811,0
-55.928516,-20.905535,0
-145.48093,53.729008,0
42.7884,-26.2907,0
-33.75561,-163.1304,0
87.46268,-75.478836,0
19.962208,125.50517,0
123.90274,9.817658,0
-143.5317,-68.30871,0
-92.72944,95.369965,0
15.76622,29.13192,0
15.48641,-123.09623,0
67.8004,-125.44657,0
58.437252,62.495285,0
109.83163,14.044924,0
-50.184776,47.48671,0
-94.20486,101.6683,0
45.585995,2.6190455,0
14.522485,-172.45825,0
-40.877155,-65.03365,0
64.41008,98.79015,0
133.28833,3.3142018,0
-72.7282,28.464724,0
-112.23539,76.49791,0
4.2453737,-49.758484,0
29.199772,-152.4252,0
-27.464132,-49.946423,0
44.437855,126.945755,0
83.09662,63.10674,0
-12.143639,38.914352,0
-118.66833,11.31575,0
-10.60832,-12.216937,0
-87.53745,-107.71514,0
107.20304,-71.87652,0
18.599367,138.98787,0
159.51514,-29.335928,0
-70.32478,-7.33999,0
-76.260414,94.99491,0
39.130444,-82.51278,0
38.225994,-147.37643,0
39.941204,34.015102,0
50.065926,88.37404,0
143.9276,66.85432,0
-35.610138,38.928993,0
-156.76279,42.005386,0
28.464968,9.361032,0
-115.470406,-100.92396,0
109.15519,-99.67951,0
-12.774932,144.78877,0
129.31877,-31.16695,0
-20.399242,59.36005,0
-87.11029,35.57543,0
13.56589,-79.71924,0
-60.3377,-116.5624,0
85.81304,-104.884514,0
25.967463,93.78645,0
97.03475,104.26069,0
-134.18689,-61.042774,0
-154.48102,3.838012,0
14.553468,49.52259,0
-119.808235,-89.20538,0
142.20145,-64.7545,0
-80.09864,137.5711,0
165.13817,-22.184977,0
-64.81087,-7.5829067,0
-78.88792,97.440186,0
41.932053,-78.61026,0
40.100952,-146.7034,0
42.316418,32.472733,0
55.236458,115.5181,0
104.01259,78.9827,0
-53.332184,34.466442,0
-147.82564,-3.8223217,0
-11.918707,-48.054787,0
-88.293365,-68.82626,0
117.45875,-78.91825,0
-49.677525,152.23053,0
88.0509,42.20818,0
-150.7085,-55.68838,0
-103.14152,87.44202,0
27.08193,23.003437,0
18.207024,-127.51151,0
84.69435,-56.70249,0
52.352467,62.468075,0
107.746445,-16.896784,0
-41.06593,59.036217,0
-137.24757,-9.292814,0
-11.404855,-59.323185,0
-88.98153,-55.490025,0
15.016002,-101.285576,0
-57.119595,142.87845,0
126.55187,105.12849,0
-23.226074,3.0822368,0
-105.79119,37.62997,0
54.807785,-9.785083,0
-7.7692094,-133.64027,0
59.712025,-101.924126,0
37.436604,71.20403,0
117.08078,86.949104,0
-68.39203,33.365105,0
-98.86148,9.468685,0
11.346774,4.815891,0
6.663927,-164.70453,0
-26.981321,-56.610233,0
40.122856,133.61394,0
94.204216,60.14079,0
-38.58049,-3.9986439,0
-136.22572,10.930665,0
-3.9972322,-19.721529,0
-87.14222,-129.27032,0
71.87167,11.480499,0
-15.557029,167.64893,0
132.81091,66.923996,0
-26.60892,78.929474,0
-145.20628,43.570312,0
-1.8451036,-59.168194,0
-64.31901,-90.59795,0
103.470474,-118.47682,0
-1.2987205,145.8186,0
156.95189,4.3793926,0
-28.879745,-25.55307,0
-100.90362,74.742744,0
42.018375,-65.743355,0
4.8744907,-160.39444,0
52.54337,43.284473,0
50.6826,122.1389,0
101.16989,4.346942,0
-48.57699,51.96653,0
-107.64713,100.67036,0
12.651011,-6.03893,0
11.893256,-173.3403,0
-33.18166,-71.94511,0
62.575245,87.67781,0
85.93277,69.30059,0
-8.034189,44.82095,0
-122.63664,10.529272,0
-10.214171,-14.629895,0
-35.15589,-105.79,0
105.93568,-101.65565,0
-14.228084,132.68509,0
104.67857,37.1274,0
-50.849606,-28.224365,0
-102.56726,51.550385,0
64.48137,-50.786835,0
-52.27763,-157.44711,0
81.500725,-85.41829,0
26.592348,82.88412,0
128.83755,-22.366516,0
-17.353373,55.360004,0
-114.02176,13.055937,0
16.926945,-72.46518,0
-56.08553,-83.179756,0
99.89142,-87.15314,0
-3.0278199,103.03441,0
82.959816,85.38723,0
-136.50026,-33.65873,0
-169.35294,48.10575,0
2.8887494,28.507393,0
-95.47431,-40.942364,0
2.3476384,-108.45614,0
-49.342304,136.41599,0
153.6022,60.07104,0
-63.82586,8.868154,0
-154.50648,59.923733,0
-8.740905,-35.681522,0
-96.044136,-84.653366,0
82.976166,-7.382604,0
-30.122446,173.61478,0
167.66849,-5.2407923,0
-59.772884,-4.147443,0
-75.14398,85.37946,0
7.1450267,-43.886612,0
28.529877,-142.11613,0
54.3725,11.4442,0
54.27698,123.794525,0
132.59315,-11.503514,0
-44.089855,82.77543,0
-68.873146,78.728714,0
-4.4921803,-83.068504,0
-66.15684,-92.79351,0
133.57608,-82.95327,0
-14.546967,118.03931,0
149.1515,60.221367,0
-29.814962,86.049034,0
-135.35498,64.861176,0
-9.60843,-83.169304,0
-71.65868,-94.76551,0
75.84212,-136.11269,0
-19.074602,116.183975,0
144.99796,-25.863537,0
-65.03312,-39.755283,0
-95.784096,19.154264,0
48.477215,-37.430508,0
-35.9724,-143.07622,0
70.702576,-102.71967,0
15.144619,106.20473,0
135.26813,85.3437,0
-17.56988,35.017204,0
-126.90818,-7.045798,0
-8.480314,-9.696105,0
-91.19427,-110.25908,0
103.574265,-91.36041,0
-2.6076245,108.05584,0
111.51943,50.19238,0
-54.24013,-31.995607,0
-108.08202,15.5811825,0
59.226944,-45.36749,0
-38.751328,-161.86644,0
81.71666,-75.001076,0
22.56879,107.6229,0
107.23418,89.542694,0
-22.662676,20.458939,0
-149.4373,23.216085,0
31.577564,-14.867459,0
-76.7725,-120.245056,0
68.99583,22.251654,0
-21.837975,157.09471,0
131.99866,-21.996115,0
-27.060484,58.690468,0
-138.7734,64.811775,0
3.178072,-84.15701,0
-67.55651,-80.54396,0
112.20203,-78.13548,0
-24.085093,121.65857,0
143.95311,56.97748,0
-60.708736,26.691162,0
-136.98178,47.06553,0
-13.372974,-38.184566,0
-84.191734,-79.92774,0
85.15523,-23.743792,0
-31.286598,163.0615,0
127.46736,76.79073,0
-28.426666,78.78379,0
-148.34708,45.406513,0
-2.7085977,-61.648113,0
-56.683918,-104.860855,0
61.430706,-135.32584,0
-3.022461,132.25212,0
111.9116,-22.914011,0
-44.05318,84.48258,0
-63.363968,74.89959,0
-4.9810233,-79.58129,0
-63.203022,-106.91336,0
131.88525,-85.87963,0
-10.573097,117.072014,0
128.28505,61.597454,0
-58.05839,-23.086391,0
-142.74803,53.50115,0
51.901226,-37.48197,0
-36.852596,-168.28246,0
76.70124,-70.94449,0
27.544584,115.935005,0
141.93909,-18.415213,0
-58.606026,-18.430866,0
-74.03168,78.86662,0
39.738888,-28.053438,0
-7.411932,-153.93938,0
91.849594,-82.06584,0
12.449773,100.42839,0
107.7795,77.66349,0
-59.226845,28.28257,0
-141.87456,2.3091156,0
-13.540756,-41.630497,0
-84.34644,-80.5529,0
79.00889,-23.878578,0
-31.489777,164.44496,0
119.32759,70.24447,0
-25.333544,70.654434,0
-123.40883,18.8653,0
-4.6136265,-66.64171,0
-52.463577,-108.02982,0
91.175514,-104.860374,0
-12.261613,126.95182,0
145.27654,42.968475,0
-31.073772,19.822939,0
-140.64459,31.372051,0
30.326853,-7.8288913,0
-74.374985,-126.97067,0
81.87874,17.854767,0
-34.787357,141.00465,0
138.02036,7.5389404,0
-123.23271,-44.29717,0
-85.761604,9.817726,0
-119.015076,-36.49353,0
-15.222435,-113.061775,0
-60.222164,-58.47956,0
-11.798346,150.94998,0
141.31105,-3.3114307,0
-45.75033,10.604006,0
-80.39286,68.37568,0
23.838577,-27.920889,0
-82.712814,-125.650604,0
65.21565,33.20546,0
-9.440091,161.67876,0
129.55225,26.050425,0
-40.2158,-24.246302,0
-95.29903,67.909996,0
53.324024,-62.7366,0
-18.44681,-152.09354,0
39.21748,44.417778,0
5.3544836,123.70147,0
166.50339,-2.2252498,0
-71.37413,25.527699,0
-132.68933,76.20119,0
1.8902873,-44.363766,0
28.201704,-153.45917,0
39.704777,16.73441,0
59.143448,118.43746,0
124.62109,57.3161,0
-61.723965,-15.263752,0
-136.41461,51.551193,0
46.448742,-26.47018,0
-41.06811,-165.39908,0
82.42,-73.91588,0
30.43152,110.00315,0
85.27815,49.456203,0
-124.583046,-59.62248,0
-109.66691,1.2741716,0
9.2153845,42.411144,0
3.3390405,-151.24973,0
89.09017,-59.190357,0
49.027084,103.651825,0
103.49023,47.867256,0
-47.23877,-38.742283,0
-95.85443,25.021996,0
68.78839,-46.35662,0
-50.33581,-153.21098,0
80.8728,-84.65067,0
27.851898,85.44911,0
105.28967,-1.1925719,0
-50.505875,53.986496,0
-104.3592,97.0785,0
5.7672033,-13.543321,0
7.25049,-157.4846,0
-32.84858,-67.08906,0
63.185905,112.3038,0
139.9348,-19.427258,0
-59.678528,-17.860764,0
-75.32527,78.74929,0
40.957165,-34.605217,0
-33.635956,-149.57733,0
66.628204,-119.442406,0
13.00588,98.96672,0
107.5122,75.798744,0
-59.55708,26.150139,0
-137.1815,45.81505,0
-14.126217,-40.35735,0
-83.95226,-80.20031,0
85.00496,-23.550383,0
-34.16244,160.03403,0
132.81577,-22.690325,0
-26.169855,59.743122,0
-142.42517,64.51536,0
6.020115,-83.08474,0
-66.267365,-80.05597,0
110.65661,-78.21364,0
-18.392525,120.40828,0
111.75149,53.748486,0
-44.379803,-42.171135,0
-104.33621,20.05757,0
56.51933,-49.087265,0
-37.06666,-171.259,0
73.496056,-72.83509,0
28.02866,107.192444,0
150.71872,35.727596,0
-39.779633,12.237307,0
-85.36855,70.13138,0
23.138376,-24.069986,0
-78.919556,-140.30789,0
63.26392,29.942726,0
15.683226,153.01884,0
84.0487,95.78773,0
-138.04277,-36.270397,0
-144.27245,-12.585069,0
1.2587124,34.20911,0
-100.25953,-40.494556,0
-1.7062559,-102.39782,0
-59.599026,136.50845,0
155.00542,-1.209185,0
-73.91503,-28.093405,0
-101.16899,35.37645,0
50.0738,-46.878273,0
