tsne-2d-one,tsne-2d-two,cluster_label
-79.852646,-44.08521,0
-50.515255,130.67308,0
18.559885,58.30343,0
58.089977,-120.36663,0
-71.069016,37.662296,0
-63.072205,-87.04074,0
157.67833,2.625324,0
-9.118918,-36.6208,0
-40.633175,124.87814,0
58.472992,175.639,0
-112.3768,75.6115,0
1.2364627,41.97595,0
-10.79319,-145.2128,0
140.2715,-47.667152,0
-17.78829,-48.52616,0
-94.35745,82.71877,0
51.857002,71.419754,0
87.91,-108.21099,0
-55.649918,44.331287,0
-5.1060658,-157.63412,0
124.7722,-23.38911,0
-52.285583,-29.513128,0
-148.66806,97.60663,0
52.55813,103.55319,0
48.345383,-37.161816,0
-35.518147,30.616922,0
31.768465,-114.553665,0
111.46611,-42.62686,0
-55.92509,-38.60789,0
-37.979588,81.21071,0
16.357292,91.24726,0
-10.805191,68.038025,0
-117.86041,19.577204,0
-64.51066,-141.3521,0
194.24403,25.674124,0
-25.03106,-72.19857,0
-161.90344,69.85998,0
46.990887,144.35855,0
25.169102,-49.786983,0
-9.147511,27.325397,0
-101.72351,-171.96783,0
120.31317,62.392178,0
3.867706,-115.978615,0
79.55002,-3.6650603,0
26.767628,88.88759,0
-167.48253,-38.482014,2
-97.37812,29.558773,0
-6.5342574,-157.12384,0
129.37273,-37.164486,0
-51.751343,-32.17987,0
-148.7371,96.82688,0
52.42902,102.16757,0
50.615955,-40.194897,0
-32.80703,30.770742,0
-30.62145,-89.21247,0
159.09355,1.8193086,0
-13.48619,-76.72258,0
-34.557392,113.20632,0
82.06,141.49556,0
-110.46971,72.85786,0
2.2838423,41.830597,0
-112.77005,-129.6651,0
57.580654,34.55059,0
-88.92264,-31.742775,0
92.72524,7.4765053,0
13.7720785,71.74536,0
101.90481,-72.48662,0
-80.93348,1.5685451,0
-45.429287,-140.36835,0
132.71494,0.57725954,0
-42.12512,-62.570133,0
-138.49715,89.99211,0
30.021128,125.42579,0
56.710907,-92.88052,0
-67.57388,13.388668,0
-74.424065,-112.19012,0
156.0805,-5.7686906,0
-24.928185,-44.11072,0
-153.85278,86.10584,0
15.832185,122.66189,0
47.640694,-68.22015,0
-13.808361,20.284698,0
-62.372826,-118.14117,0
151.53079,8.264405,0
-0.24720992,-50.007107,0
-150.0289,74.92586,0
42.976723,144.356,0
33.95891,-53.895992,0
-28.323366,8.548202,0
16.971931,-151.90793,0
174.70703,5.583008,0
5.1793685,-84.00811,0
-151.7097,55.561474,0
54.463192,129.24762,0
53.565815,-65.76578,0
-51.515533,1.5758426,0
-8.366037,-146.34566,0
132.2834,-56.659172,0
-63.887257,-24.209457,0
-105.467545,81.9478,0
57.676006,94.508125,0
55.54575,-36.9036,0
-57.814617,46.865665,0
-40.89031,-118.70458,0
178.9976,-8.801951,0
-38.363434,-73.78514,0
-84.29751,75.613914,0
22.850054,81.055565,0
-8.681601,111.47677,0
-130.29684,10.423321,0
-121.7568,-123.22763,0
61.46512,39.631523,0
-81.23106,-34.68168,0
95.19657,5.897888,0
86.31118,75.36214,0
43.48252,-22.610779,0
-10.921796,-4.1588607,0
-15.708255,-171.99924,0
134.8686,50.514786,0
-89.45421,-65.21141,0
84.806984,-9.047437,0
94.578285,104.643364,0
-171.35013,-41.49732,2
-92.29465,30.420454,0
13.847548,-168.53262,0
162.67905,19.849636,0
27.978323,-81.71339,0
-138.32652,57.544147,0
56.456177,151.74115,0
42.642323,-41.99846,0
-18.759502,11.855302,0
-119.73416,-148.02504,0
125.42098,39.134075,0
-8.127726,-57.42923,0
67.1012,-3.0590794,0
88.75022,83.154655,0
-156.22824,-37.399464,2
-86.19664,44.010864,0
-32.81587,-119.64711,0
189.00136,34.96672,0
-12.69168,-26.166044,0
-119.22644,94.25126,0
14.466933,99.12512,0
-21.859507,115.97519,0
-135.26364,22.396343,0
-75.91788,-157.47147,0
122.49322,33.516006,0
-116.70509,-53.274197,0
64.26665,10.537795,0
35.197044,-5.757881,0
-1.5342051,-19.229076,0
-161.68301,1.706275,0
-52.00001,-154.41602,0
126.830894,-3.1997397,0
-53.5378,-67.43985,0
-93.51647,120.58954,0
45.860424,43.51083,0
63.67495,-120.597015,0
-133.34732,-10.139177,0
-94.66156,-128.39084,0
97.133644,47.23595,0
-103.81873,-25.599745,0
-56.95892,155.40869,0
30.019255,48.311474,0
84.14961,-137.94572,0
-142.99692,-7.9929266,0
9.054162,-179.00798,0
126.02205,72.41034,0
-97.72049,-58.719093,0
-43.38175,135.12785,0
23.024761,152.31946,0
70.51459,-67.55919,0
18.535866,33.16594,0
16.6801,-160.02501,0
168.355,22.7569,0
14.041184,-91.33944,0
-152.0343,69.65442,0
51.67772,135.08177,0
50.945293,-57.266964,0
-47.020412,4.440741,0
-83.90623,-132.33995,0
102.04598,-36.966835,0
-60.20942,-59.595173,0
-65.046036,137.14716,0
72.07866,80.72912,0
86.4532,-91.88674,0
-56.91845,53.93876,0
-58.637623,-111.228226,0
123.534096,1.2534301,0
12.886573,-105.13341,0
-94.26571,84.96952,0
37.20904,101.09246,0
104.532616,-95.536766,0
-69.069626,21.833416,0
-86.22527,-132.23984,0
131.9267,-71.49912,0
-62.177467,-45.165806,0
-99.77655,114.473434,0
53.626053,59.144905,0
77.9961,-111.41197,0
-101.71969,5.3992386,0
-90.69241,-114.80777,0
143.84679,-5.267776,0
-19.48233,-27.972658,0
-140.41911,86.61927,0
31.23637,130.09706,0
78.08409,-99.362656,0
-34.11996,4.2961936,0
-94.258415,-143.6298,0
105.17343,29.636324,0
-108.77707,-37.52366,0
-19.742445,159.12473,0
42.263893,12.958367,0
26.570261,-20.937677,0
-148.3788,-2.002293,0
-106.2398,-163.48224,0
123.32972,35.778778,0
-92.2395,-52.322624,0
82.814865,-1.5628213,0
82.27416,83.45992,0
-162.42017,-49.65404,2
-154.78099,-7.647889,0
-75.03503,-132.58676,0
165.11371,-20.714449,0
-32.132668,-57.415688,0
-147.17899,87.30121,0
25.546423,130.48195,0
69.85181,-94.967255,0
-68.78994,12.4636965,0
-38.902897,-94.02421,0
182.0101,32.521107,0
-31.185781,-54.626534,0
-119.9453,96.504906,0
25.545898,103.14495,0
-28.35292,118.1463,0
-113.48015,-3.9525049,0
6.342117,-166.75638,0
175.19345,25.137035,0
-10.879414,-51.32812,0
-172.6161,72.99649,0
53.260895,142.70204,0
47.924477,-53.59875,0
1.1396487,22.312447,0
-93.63952,-96.77227,0
103.41211,-24.444845,0
-65.84457,-58.046043,0
-51.0329,70.0847,0
40.409576,94.06361,0
94.12158,-78.34078,0
-8.184394,2.0298004,0
12.394834,-169.1728,0
163.86914,16.93489,0
26.198309,-79.32275,0
-169.91893,55.05565,0
61.90021,141.52283,0
47.262222,-41.27897,0
-0.5161216,5.095991,0
19.516579,-147.15036,0
179.37254,7.0597425,0
9.705942,-93.62213,0
-165.7388,52.871975,0
69.14848,136.81366,0
-22.108524,79.00555,0
-48.1943,50.504833,0
-103.61922,-127.40852,0
121.864395,26.84218,0
-78.85727,-44.030468,0
-50.54402,129.9893,0
18.247007,59.026787,0
52.74343,-100.90859,0
-72.61301,36.136723,0
-107.96164,-159.72797,0
114.54118,41.3237,0
-96.43308,-55.00553,0
79.81082,2.5857663,0
79.40738,84.48893,0
-159.98782,-49.28002,2
-147.14183,-8.413287,0
-59.138725,-147.28552,0
103.900154,-39.99551,0
-33.230633,-78.95386,0
-62.700848,137.5168,0
46.921078,79.997604,0
95.848366,-84.20596,0
-60.983982,53.51656,0
19.41228,-168.58353,0
162.59906,6.0287776,0
13.328745,-86.094154,0
-160.78523,47.328358,0
65.72769,136.35774,0
56.9703,-74.84678,0
-1.6449022,37.246323,0
-90.73812,-133.30586,0
104.15453,47.52241,0
-106.33026,-50.83829,0
-55.955635,154.24846,0
43.59852,45.288742,0
73.25226,-134.24568,0
-139.00897,11.739427,0
-61.49358,-176.8531,0
117.40229,31.727962,0
-72.78363,-72.64268,0
-28.997147,101.81262,0
31.616451,181.64328,0
27.846424,-37.89786,0
14.570246,9.685168,0
-58.495228,-131.83511,0
128.97897,-21.129301,0
-1.514595,-66.42498,0
-154.88795,44.29876,0
64.73629,130.1786,0
72.301834,-81.57842,0
-7.264952,15.613191,0
-62.950397,-135.85643,0
124.73073,26.475695,0
-74.829475,-80.11379,0
-52.226616,129.93681,0
40.721992,81.17663,0
101.259995,-84.668686,0
-37.874126,23.395187,0
-3.6876032,-137.7819,0
140.14592,-69.047966,0
-61.61347,-40.832386,0
-96.28993,93.1098,0
56.239235,61.971622,0
64.20386,-34.71988,0
-90.9571,11.355605,0
-83.28479,-114.54004,0
134.62888,-2.0589116,0
-32.360607,-49.194317,0
-161.57838,78.98299,0
30.669085,125.61374,0
53.667656,-87.31501,0
-67.34913,12.116645,0
-0.9703608,-168.56639,0
126.223145,75.31418,0
-73.860535,-62.91398,0
-42.34528,136.18782,0
23.165388,161.86539,0
79.00841,-71.57891,0
27.852991,26.927229,0
-85.89185,-174.514,0
85.64825,48.472748,0
-73.584854,-46.975025,0
-31.409882,156.30019,0
32.672546,173.79504,0
64.88669,-58.085537,0
-7.69026,44.220432,0
-59.08713,-89.837524,0
155.51033,4.1624885,0
-40.603554,-38.73275,0
-40.084164,126.46314,0
62.808956,165.94727,0
-123.39397,98.398544,0
-6.4132996,38.417477,0
24.615385,-171.1162,0
165.81564,7.0147195,0
27.944616,-90.78703,0
-152.3942,64.410225,0
62.526985,132.98239,0
57.95552,-74.83256,0
-23.57555,13.333661,0
-52.26475,-136.1223,0
126.427505,-54.01752,0
-15.551288,-61.066536,0
-120.50811,110.91939,0
45.38269,91.29363,0
59.90163,-109.41025,0
-15.895861,28.858912,0
-102.88472,-94.82796,0
99.61797,-19.85186,0
-1.7315128,-39.6378,0
-165.19368,93.25954,0
67.865036,108.60475,0
31.678095,-31.175833,0
-31.556755,60.41831,0
-115.00543,-155.53456,0
127.656685,36.76014,0
-91.6751,-59.845726,0
64.83865,-6.800245,0
88.053734,105.67033,0
-153.11087,-51.185757,2
-91.48758,39.932068,0
-9.103398,-157.70502,0
127.547646,-30.154444,0
-26.873549,-68.81255,0
-110.77443,83.138824,0
52.72492,97.62583,0
34.804047,-37.66396,0
-54.024822,48.018837,0
-8.19623,-143.5067,0
138.59138,-50.12338,0
-60.616833,-22.296759,0
-95.990364,83.45999,0
53.59981,72.22423,0
53.01933,-93.020386,0
-70.38608,1.6447355,0
-60.78134,-122.56759,0
185.29652,32.388412,0
-1.9201329,-52.781857,0
-147.19238,75.8541,0
38.919277,139.66496,0
34.234756,-60.181812,0
-17.800398,9.057953,0
-34.313866,-109.155464,0
182.17072,-14.296652,0
-48.44094,-12.771811,0
-109.2828,96.32496,0
32.079453,63.004406,0
-2.062526,93.55101,0
-125.97062,12.910237,0
-41.623955,-151.55336,0
165.07094,-18.884708,0
-14.836334,-70.82998,0
-140.92259,52.92506,0
47.30122,134.26045,0
39.117466,-67.29422,0
-63.44945,18.23199,0
5.3205643,-152.01958,0
159.6275,31.34709,0
2.397398,-52.085667,0
-138.15092,73.700806,0
17.065607,130.3777,0
49.032738,-66.78535,0
-46.94664,23.253345,0
-113.32677,-123.76057,0
54.678593,36.551247,0
-86.60873,-33.370968,0
96.63935,7.465764,0
75.5305,53.555954,0
100.22702,-73.992355,0
-78.44373,33.121006,0
-46.267395,-146.31984,0
151.2481,-22.095821,0
-35.776413,-69.13867,0
-130.13664,58.03933,0
48.765568,125.86794,0
54.314342,-80.75957,0
-48.026558,46.84784,0
-102.9364,-132.43059,0
48.289165,26.718498,0
-91.98728,-36.48349,0
-16.221542,185.39542,0
64.10004,63.14488,0
63.7458,-128.47533,0
-79.44671,5.5686207,0
-94.77093,-140.62006,0
111.1852,55.211155,0
-116.1136,-50.467175,0
-25.609003,164.33775,0
42.96433,2.9176543,0
14.680774,-23.8396,0
-147.82153,0.82315797,0
-90.06997,-106.31338,0
134.71915,-14.013984,0
-23.187725,-22.993137,0
-155.40971,78.72047,0
43.36395,153.22949,0
52.517513,-28.798643,0
-3.0770178,6.50083,0
-99.89062,-118.345795,0
83.19873,34.62677,0
-128.3119,-42.131832,0
-18.685162,89.533394,0
5.4722257,64.5694,0
109.242455,-118.192764,0
-76.49951,39.08565,0
-39.391155,-85.906654,0
142.8827,-78.50639,0
-34.560158,-79.72928,0
-52.789948,89.82743,0
90.886024,151.91928,0
-5.194558,108.28307,0
-49.698513,54.576,0
-87.83926,-149.26646,0
90.39843,44.31545,0
-101.53235,-27.577593,0
-53.78225,155.40938,0
42.769485,53.880497,0
75.28517,-137.30682,0
-111.15653,13.00088,0
-87.79371,-102.37289,0
136.18515,-19.140783,0
-20.184282,-68.70846,0
-160.28674,51.92131,0
47.748386,113.45046,0
76.31296,-92.229065,0
-8.166664,5.157751,0
-84.24337,-162.07043,0
78.9979,31.346191,0
-124.4276,-37.54467,0
-15.203967,92.48455,0
10.427854,61.646492,0
107.167946,-116.19986,0
-70.43993,42.77244,0
-37.068737,-114.865685,0
188.51042,14.077142,0
-43.97384,-28.581957,0
-118.227486,95.698044,0
95.20098,66.34633,0
-14.047947,121.217834,0
-127.40522,20.661114,0
-17.619577,-186.29733,0
124.10826,70.86089,0
-15.479055,-97.553024,0
-29.251665,145.69576,0
17.454887,169.70366,0
74.21113,-52.446777,0
31.436981,19.578913,0
23.208605,-157.317,0
166.8828,24.46539,0
16.587162,-76.520004,0
-160.22717,59.099472,0
57.013275,139.47235,0
78.27022,-35.093998,0
15.215318,26.746536,0
-110.96124,-99.89313,0
111.45624,-14.967881,0
-30.46163,-20.302233,0
-165.75244,69.430046,0
51.345474,150.6619,0
24.851395,-56.577053,0
0.91995275,45.65448,0
-39.27257,-111.534225,0
186.75958,30.925142,0
-42.315166,-20.558048,0
-112.960754,93.20404,0
24.50858,71.83883,0
-8.927807,117.83008,0
-130.29005,17.556824,0
-66.18594,-164.70932,0
90.29459,54.932938,0
-115.784935,-65.098816,0
-89.742935,113.43497,0
35.453686,42.933887,0
82.10253,-140.72978,0
-140.65132,-13.141681,0
-15.38212,-140.02287,0
143.63983,-73.92302,0
16.639902,-109.707085,0
-99.819084,69.379196,0
59.250687,74.17419,0
97.15983,-76.29818,0
-86.82665,10.270022,0
8.983343,-134.54625,0
154.71938,12.507803,0
-1.6861333,-84.62833,0
-141.04558,51.512684,0
58.417652,119.19283,0
73.263916,-34.14858,0
-50.406876,39.95228,0
-66.23588,-118.48545,0
144.63443,0.9550321,0
-22.490757,-37.086006,0
-140.86821,69.627914,0
47.349182,160.73192,0
34.54154,-48.348545,0
-41.895344,43.970695,0
-53.74827,-125.44047,0
137.77809,-54.64243,0
-14.757711,-58.285343,0
-97.17479,76.59536,0
101.020256,78.56628,0
55.483532,-56.031097,0
-14.185181,32.526672,0
-15.713969,-166.15671,0
119.29998,51.472237,0
-78.30072,-63.76245,0
78.00543,7.3298573,0
80.42078,87.21817,0
-160.35838,-42.99312,2
-77.99337,27.19144,0
-89.76954,-149.94017,0
79.9523,40.09253,0
-102.92511,-29.701767,0
-89.90182,102.901596,0
40.512596,48.902042,0
76.37728,-139.59738,0
-144.74193,10.106513,0
2.984176,-165.70023,0
184.5776,34.422943,0
-26.779583,-66.1861,0
-170.58313,76.04082,0
53.51208,115.84609,0
49.476227,-51.31423,0
-44.173264,49.499043,0
-44.45689,-106.55936,0
119.77753,-17.81068,0
-67.432175,-14.812219,0
-69.6425,122.79585,0
27.726507,69.63939,0
-4.3255024,129.27972,0
-122.138535,14.352236,0
36.25055,-147.06787,0
159.04904,36.23338,0
20.921343,-101.60938,0
-74.52252,71.80332,0
64.03422,169.84956,0
-52.222336,113.689735,0
2.6710608,37.479755,0
-56.68393,-130.07256,0
119.3757,-15.512322,0
-0.5845804,-73.21456,0
-152.38452,43.85828,0
95.56109,91.03203,0
74.49829,-79.530396,0
-25.859297,19.245401,0
-66.21412,-148.11943,0
125.876236,48.48186,0
-108.01992,-65.57565,0
-23.057673,92.139694,0
15.865973,56.003365,0
87.10573,-121.00001,0
-67.23059,52.417618,0
-59.757385,-114.51825,0
130.723,-58.362137,0
-2.2763216,-55.244686,0
-102.38051,83.18048,0
43.80528,103.64329,0
73.54469,-88.74966,0
-30.598454,30.425007,0
-96.92385,-146.20651,0
104.225174,33.453953,0
-110.10463,-35.663082,0
-34.29462,161.19531,0
42.61287,12.04905,0
24.76598,-19.199104,0
-150.82286,6.2803683,0
-76.4421,-109.33915,0
123.08238,-15.887033,0
-7.407875,-48.135056,0
-131.14037,50.984142,0
52.200542,163.31448,0
92.31953,-72.68783,0
-26.541267,-0.24507266,0
5.9657383,-163.96591,0
171.98265,19.518679,0
-8.345981,-51.13161,0
-139.88,63.068798,0
54.956882,169.75621,0
46.449688,-48.217674,0
-4.7264695,9.986616,0
7.804737,-136.80954,0
126.36206,6.808762,0
10.196313,-83.7556,0
-89.97436,86.904175,0
27.898659,85.24913,0
83.47247,-105.436,0
-64.2111,0.46840304,0
-53.745827,-153.44641,0
128.01408,-2.6004004,0
-57.790867,-71.39036,0
-94.12027,122.88072,0
40.939377,67.090836,0
66.18871,-120.23375,0
-133.7657,-10.969298,0
7.039557,-124.30678,0
149.18062,16.696054,0
-48.784576,-63.6631,0
-71.63939,78.0134,0
76.99989,143.3787,0
-39.598083,110.25899,0
-44.908665,-0.63668627,0
-53.74955,-119.91565,0
145.55269,5.101094,0
-26.505114,-31.406607,0
-135.55475,68.038605,0
39.068428,145.99638,0
42.508434,-50.148987,0
-11.271077,19.141584,0
39.04159,-133.36891,0
144.54929,19.756748,0
7.8189793,-44.726315,0
-24.49563,72.05915,0
122.4941,102.65161,1
-102.988205,64.91447,0
8.207604,34.409054,0
-52.84273,-95.2646,0
181.73839,27.060287,0
-10.411415,-67.80785,0
-120.10922,90.209915,0
27.175247,107.51115,0
-32.128735,119.07061,0
-21.442654,34.668255,0
-62.145554,-118.65507,0
147.33951,9.502195,0
0.97443795,-50.091324,0
-148.55864,75.50253,0
42.853653,144.99612,0
35.175186,-54.963757,0
-27.2813,8.616902,0
-59.04294,-151.30046,0
143.078,-55.31994,0
-59.01305,-70.53832,0
-75.06672,131.83856,0
43.341606,66.24157,0
64.749016,-117.200226,0
-134.17213,-5.960622,0
-102.364456,-97.52013,0
100.62243,-20.27392,0
-2.1480443,-42.09309,0
-66.55052,108.38592,0
68.730354,107.116356,0
33.13159,-30.425543,0
-31.788858,58.978397,0
-58.10476,-85.24848,0
156.9185,-1.6497462,0
-19.827766,-42.538887,0
-84.082245,123.46124,0
65.25844,158.35826,0
-123.41664,100.49115,0
14.232057,14.884491,0
-96.16026,-145.10956,0
103.89682,31.477161,0
-108.11813,-35.20889,0
-23.371313,156.68892,0
43.746426,12.488304,0
25.521173,-21.371452,0
-150.7531,5.2837315,0
-57.97867,-135.26299,0
132.64993,-21.886461,0
-19.170559,-70.006645,0
-156.68727,45.74728,0
62.25864,129.61691,0
84.580864,-80.72225,0
-32.79894,16.294981,0
-82.09192,-91.7164,0
144.04018,-87.23937,0
-53.629383,-23.707932,0
-78.22673,102.23411,0
65.307175,68.897575,0
89.69467,-91.30773,0
-30.173964,-5.975635,0
-38.16735,-115.20583,0
182.98128,11.929152,0
-44.062088,-29.905502,0
-86.5678,77.67904,0
38.03601,70.01661,0
-12.392004,120.98124,0
-126.64776,20.323088,0
-55.09174,-109.78925,0
120.50631,0.68005145,0
10.635787,-105.219505,0
-112.12885,87.87828,0
33.27718,90.49191,0
52.645863,-91.22051,0
-70.14222,18.887487,0
2.3098376,-188.10506,0
124.30206,82.1085,0
-12.786581,-106.798485,0
-42.50213,147.13051,0
26.409302,180.29797,0
81.36426,-60.57005,0
13.706687,37.361275,0
-116.76597,-132.41756,0
39.99439,34.179943,0
-104.90055,-70.49315,0
95.37603,-3.0606205,0
86.365974,80.05175,0
105.05332,-71.90555,0
-81.43552,27.776194,0
-8.945807,-135.32127,0
139.42592,-72.81753,0
-72.37876,-20.180399,0
-99.31989,96.7862,0
48.025707,59.117172,0
76.320694,-114.31215,0
-94.470825,13.657172,0
17.926151,-162.76512,0
169.07253,18.56913,0
16.348091,-90.8577,0
-158.04398,67.115234,0
14.430479,127.47242,0
48.918064,-55.93732,0
-47.31755,6.7188263,0
-86.83839,-120.47262,0
162.39082,-28.795391,0
-21.041746,-29.310076,0
-137.19853,82.439644,0
32.83321,126.81906,0
78.67857,-100.22737,0
-58.367096,20.553665,0
-108.80045,-113.185776,0
101.52442,56.017635,0
-79.47458,-48.78988,0
-30.850266,94.89,0
29.886293,184.58376,0
25.408792,-36.1721,0
6.4723773,45.277233,0
-83.320366,-124.60985,0
136.39706,-0.9620137,0
-22.441898,-56.40774,0
-143.18474,87.14475,0
34.754475,123.90766,0
73.57177,-97.5188,0
-68.336235,13.375205,0
-7.6228423,-159.71814,0
125.69349,-31.59214,0
-45.630367,-46.535393,0
-118.27928,109.44643,0
48.458584,94.58056,0
74.641655,-82.459,0
-22.730902,-1.7948904,0
-9.284284,-152.0953,0
126.446,-33.37146,0
-55.52194,-35.12607,0
-112.70757,84.758545,0
47.726692,95.9462,0
63.12862,-90.449,0
-46.037094,28.892324,0
-101.56534,-99.21998,0
101.43916,-20.926207,0
-6.706888,-42.906242,0
-65.52113,107.19704,0
67.08512,107.649826,0
34.398956,-31.17908,0
-30.956463,59.249565,0
-58.032665,-132.0206,0
128.23965,-21.065653,0
-0.6451558,-66.7797,0
-155.79129,43.700428,0
63.83517,136.08711,0
53.070847,-76.06646,0
-3.718813,15.482413,0
-80.388664,-119.12203,0
158.18253,-8.480606,0
-29.919827,-45.648647,0
-158.12138,84.21848,0
27.57418,127.01708,0
42.02445,-67.81072,0
-64.501114,16.0892,0
26.977839,-157.63797,0
177.23738,8.727803,0
17.473406,-79.621056,0
-159.67787,62.35308,0
57.413574,127.044365,0
62.905804,-72.59472,0
-50.518406,-3.9743502,0
-93.05029,-160.22649,0
110.013145,69.42575,0
-3.0742183,-109.92004,0
73.32586,13.481285,0
22.517323,137.66032,0
88.85101,-115.11781,0
10.730087,5.069549,0
-56.06812,-133.56079,0
129.39597,-19.133463,0
-6.130923,-45.008526,0
-133.1977,49.185604,0
63.23666,134.68414,0
66.99886,-78.593796,0
-12.011219,9.92751,0
5.431052,-132.88347,0
135.04704,-36.422775,0
-29.16068,-65.82026,0
-150.18935,44.003338,0
93.98027,89.415436,0
77.78784,-80.65199,0
-33.687386,19.859802,0
-83.83992,-114.4636,0
135.08963,-2.3115325,0
-23.900644,-47.525196,0
-161.1254,78.92102,0
32.419548,120.64651,0
53.080414,-86.65271,0
-65.43525,9.528638,0
31.107122,-130.94489,0
159.81042,-43.616283,0
6.554685,-100.558426,0
-41.99571,102.05725,0
74.50889,159.318,0
-98.87362,55.24129,0
8.717222,9.8908205,0
-62.49622,-176.84041,0
78.797966,37.449543,0
-73.04926,-71.8151,0
-29.771204,100.98997,0
33.396526,180.75134,0
27.912735,-38.252804,0
14.158428,9.774164,0
-64.63647,-90.69573,0
166.86879,-14.711703,0
-64.01758,-50.973923,0
-15.753152,135.97797,0
80.25193,138.29828,0
-109.207825,123.216064,0
2.5403945,33.576595,0
15.750098,-165.26674,0
169.6219,22.988548,0
26.327612,-82.05702,0
-140.10559,59.567177,0
57.290783,153.09956,0
45.86877,-45.697037,0
4.4642277,38.310326,0
-35.031208,-104.83544,0
173.88303,-16.069305,0
-49.50104,-19.766636,0
-121.9304,103.7883,0
21.69163,65.65771,0
-0.14616875,93.08906,0
-127.032555,-0.58094704,0
7.102431,-184.62021,0
127.546684,80.78901,0
-88.89405,-15.199602,0
-45.72255,136.4944,0
27.681078,174.23114,0
57.020275,-44.57092,0
20.24657,34.020943,0
-104.52771,-96.16689,0
108.02656,-17.099537,0
-1.4547018,-37.88038,0
-163.81903,65.50078,0
67.67049,109.827354,0
29.813936,-29.997969,0
-32.685287,59.186512,0
-107.25528,-157.57686,0
112.73182,41.63959,0
-117.63361,-49.455193,0
66.500114,8.722523,0
37.166134,-3.9674644,0
3.7751698,-18.232506,0
-151.15097,-3.2015972,0
-46.398075,-88.28196,0
137.51532,-79.17904,0
-51.823483,-49.66806,0
-48.66598,91.423294,0
71.97961,166.15508,0
-1.2123746,110.77623,0
-34.057735,45.79447,0
25.954222,-167.11748,0
171.15578,9.355845,0
20.269775,-90.21147,0
-150.3179,63.239372,0
62.66115,119.45949,0
53.540974,-72.437294,0
-42.66712,39.103615,0
11.331788,-128.2038,0
163.14594,25.150843,0
-37.761242,-80.320755,0
-117.290146,80.13493,0
24.20603,95.40066,0
-17.380404,117.51308,0
-132.0152,24.754591,0
-52.249912,-113.81468,0
132.1821,-66.35685,0
-76.737305,-22.80732,0
-108.570885,104.72294,0
44.377365,71.34355,0
53.28092,-98.42424,0
-83.49365,12.613822,0
10.44629,-157.20142,0
157.1751,16.819168,0
10.38655,-100.04451,0
-155.27875,69.62065,0
56.238365,123.06016,0
56.574474,-73.64719,0
